16579,-2673.04,0.0008223,10.1617,,9
16580,-2646.89,0.000778,10.1625,,10
16581,-2640.88,0.0008714,10.1634,,1
16582,-2659.62,0.0008624,10.1643,,2
16583,-2655.74,0.0008894,10.1653,,3
16584,-2634.74,0.0008836,10.1662,,4
16585,-2653.04,0.000887,10.1671,,5
16586,-2643.85,0.000577,10.1677,,6
16587,-2643.1,0.0004679,10.1681,,7
16588,-2655.46,0.0004664,10.1686,,8
16589,-2650.72,0.0004396,10.1691,,9
16590,-2646.64,0.0004446,10.1695,,10
16591,-2648.88,0.0004515,10.17,,1
16592,-2625.37,0.0005197,10.1705,,2
16593,-2639.99,0.0004582,10.171,,3
16594,-2643.24,0.0005042,10.1715,,4
16595,-2632.6,0.0004796,10.172,,5
16596,-2657.78,0.0004912,10.1725,,6
16597,-2655.94,0.0006625,10.1732,,7
16598,-2654.59,0.000465,10.1736,,8
16599,-2644.68,0.0004639,10.1741,,9
16600,-2632.28,0.0004675,10.1746,,10
16601,-2627.04,0.0004317,10.175,,1
16602,-2642.78,0.0004346,10.1755,,2
16603,-2642.94,0.000593,10.1761,,3
16604,-2670.11,0.0004968,10.1766,,4
16605,-2640.28,0.0005226,10.1771,,5
16606,-2635.39,0.0006544,10.1778,,6
16607,-2634.09,0.0005443,10.1784,,7
16608,-2650.32,0.0007933,10.1792,,8
16609,-2629.43,0.0009467,10.1802,,9
16610,-2633.94,0.0011811,10.1814,,10
16611,-2637.3,0.0008322,10.1823,,1
16612,-2657.48,0.0008089,10.1831,,2
16613,-2650.14,0.0004394,10.1836,,3
16614,-2647.59,0.0004488,10.184,,4
16615,-2619.93,0.0004811,10.1845,,5
16616,-2628.22,0.000476,10.185,,6
16617,-2636.42,0.0004786,10.1855,,7
16618,-2631.26,0.0007014,10.1862,,8
16619,-2661.68,0.0004993,10.1867,,9
16620,-2637.73,0.0004678,10.1872,,10
16621,-2634.85,0.0004519,10.1877,,1
16622,-2627.78,0.0004531,10.1881,,2
16623,-2636.99,0.0004786,10.1886,,3
16624,-2646.33,0.0004971,10.1891,,4
16625,-2654.49,0.0004736,10.1896,,5
16626,-2651.42,0.0006329,10.1903,,6
16627,-2640.1,0.0008311,10.1911,,7
16628,-2658.59,0.0006661,10.1918,,8
16629,-2638.74,0.0006795,10.1925,,9
16630,-2635.24,0.0007607,10.1933,,10
16631,-2642.31,0.0007825,10.1941,,1
16632,-2643.38,0.0007091,10.1948,,2
16633,-2623.32,0.0007277,10.1956,,3
16634,-2642.48,0.0007403,10.1963,,4
16635,-2662.68,0.0007664,10.1971,,5
16636,-2645.78,0.0007401,10.1979,,6
16637,-2647.91,0.0007741,10.1987,,7
16638,-2642.3,0.0007696,10.1994,,8
16639,-2634.57,0.0007669,10.2002,,9
16640,-2637.75,0.000757,10.201,,10
16641,-2640.34,0.0008307,10.2018,,1
16642,-2639.95,0.0006778,10.2025,,2
16643,-2633.64,0.0004759,10.203,,3
16644,-2644.42,0.000444,10.2035,,4
16645,-2640.27,0.0004456,10.204,,5
16646,-2634.05,0.0006059,10.2046,,6
16647,-2630.85,0.0004417,10.205,,7
16648,-2638.05,0.0006127,10.2056,,8
16649,-2634.36,0.0008028,10.2065,,9
16650,-2636.37,0.0009428,10.2074,,10
16651,-2634.6,0.0008736,10.2083,,1
16652,-2631.23,0.0009899,10.2093,,2
16653,-2649.44,0.0009099,10.2102,,3
16654,-2642.11,0.001238,10.2115,,4
16655,-2648.46,0.0009052,10.2124,,5
16656,-2651.59,0.0010556,10.2136,,6
16657,-2644.35,0.001091,10.2148,,7
16658,-2638.35,0.00071,10.2155,,8
16659,-2654.57,0.0006838,10.2162,,9
16660,-2644.94,0.0005208,10.2168,,10
16661,-2641.06,0.000512,10.2173,,1
16662,-2638.35,0.0005021,10.2178,,2
16663,-2629.5,0.0004701,10.2183,,3
16664,-2632.13,0.000465,10.2188,,4
16665,-2636.46,0.0004794,10.2193,,5
16666,-2658.24,0.0005835,10.2199,,6
16667,-2631.85,0.0004314,10.2203,,7
16668,-2640.49,0.0004918,10.2208,,8
16669,-2636.34,0.0005545,10.2214,,9
16670,-2651.67,0.0004722,10.2218,,10
16671,-2653.94,0.0004671,10.2223,,1
16672,-2628.49,0.0004674,10.2228,,2
16673,-2644.64,0.0004699,10.2233,,3
16674,-2652.3,0.0005465,10.2238,,4
16675,-2636.73,0.0004633,10.2243,,5
16676,-2649.47,0.0004736,10.2248,,6
16677,-2648.86,0.0004618,10.2253,,7
16678,-2619.56,0.0004728,10.2258,,8
16679,-2637.75,0.0005717,10.2263,,9
16680,-2635.04,0.0005196,10.2269,,10
16681,-2645,0.0005681,10.2275,,1
16682,-2637.63,0.000519,10.228,,2
16683,-2647.07,0.0005384,10.2286,,3
16684,-2645.83,0.0004399,10.229,,4
16685,-2636.7,0.0004306,10.2295,,5
16686,-2625.04,0.0005272,10.23,,6
16687,-2642.02,0.0005419,10.2306,,7
16688,-2638.42,0.0004342,10.231,,8
16689,-2627.67,0.000429,10.2315,,9
16690,-2640.38,0.0004958,10.232,,10
16691,-2642.93,0.0004275,10.2324,,1
16692,-2633.78,0.0004571,10.2329,,2
16693,-2630.76,0.0004841,10.2334,,3
16694,-2629.32,0.0004354,10.2338,,4
16695,-2633.4,0.0004483,10.2343,,5
16696,-2629.48,0.0004375,10.2347,,6
16697,-2655.39,0.0004385,10.2351,,7
16698,-2646.99,0.0004442,10.2356,,8
16699,-2649.61,0.0004506,10.2361,,9
16700,-2653.56,0.0004303,10.2365,,10
16701,-2646.11,0.0004452,10.237,,1
16702,-2633.88,0.0004225,10.2374,,2
16703,-2641.8,0.0004902,10.2379,,3
16704,-2637.26,0.0004387,10.2383,,4
16705,-2644.61,0.0004601,10.2388,,5
16706,-2642.67,0.0005366,10.2394,,6
16707,-2631.05,0.0004535,10.2398,,7
16708,-2642.17,0.000694,10.2405,,8
16709,-2636.86,0.0006247,10.2412,,9
16710,-2647.19,0.0006455,10.2419,,10
16711,-2637.63,0.0004407,10.2423,,1
16712,-2645.54,0.0004411,10.2428,,2
16713,-2662.04,0.0004643,10.2432,,3
16714,-2617.86,0.000496,10.2437,,4
16715,-2641.78,0.0005234,10.2443,,5
16716,-2644.84,0.0009008,10.2452,,6
16717,-2644.68,0.0005385,10.2458,,7
16718,-2636.59,0.0011166,10.247,,8
16719,-2642.12,0.0006001,10.2476,,9
16720,-2646,0.0004539,10.2481,,10
16721,-2644.32,0.000522,10.2486,,1
16722,-2643.49,0.000463,10.2491,,2
16723,-2638.55,0.0006039,10.2497,,3
16724,-2645.95,0.0008136,10.2506,,4
16725,-2636.15,0.0008486,10.2515,,5
16726,-2646.52,0.0008704,10.2524,,6
16727,-2658.7,0.000823,10.2532,,7
16728,-2649.33,0.0008233,10.2541,,8
16729,-2641.68,0.0007872,10.2549,,9
16730,-2636.18,0.0004975,10.2554,,10
16731,-2644.42,0.0005375,10.2559,,1
16732,-2644.65,0.0004423,10.2564,,2
16733,-2668.28,0.0005937,10.257,,3
16734,-2659.05,0.0005132,10.2575,,4
16735,-2644.05,0.0006772,10.2582,,5
16736,-2642.43,0.0004824,10.2587,,6
16737,-2648.98,0.0004422,10.2592,,7
16738,-2629.91,0.000622,10.2598,,8
16739,-2639.27,0.0005492,10.2604,,9
16740,-2642.72,0.0005657,10.261,,10
16741,-2652.64,0.0008039,10.2618,,1
16742,-2650.93,0.0006438,10.2625,,2
16743,-2658.65,0.000581,10.2631,,3
16744,-2647.55,0.0004635,10.2635,,4
16745,-2650.42,0.0007106,10.2643,,5
16746,-2648.19,0.0004892,10.2648,,6
16747,-2628.45,0.0005294,10.2653,,7
16748,-2632.95,0.0004811,10.2658,,8
16749,-2633.97,0.0004331,10.2662,,9
16750,-2636.83,0.0005447,10.2668,,10
16751,-2645.87,0.0004911,10.2673,,1
16752,-2653.86,0.0005116,10.2678,,2
16753,-2638.98,0.0005629,10.2684,,3
16754,-2636.09,0.0006212,10.269,,4
16755,-2653.49,0.0005459,10.2696,,5
16756,-2642.75,0.0004802,10.2701,,6
16757,-2638.32,0.0007239,10.2708,,7
16758,-2649.38,0.0008984,10.2718,,8
16759,-2682,0.0006073,10.2724,,9
16760,-2672.65,0.0006063,10.273,,10
16761,-2648.35,0.0004759,10.2735,,1
16762,-2640.94,0.0005222,10.274,,2
16763,-2656.45,0.00091,10.275,,3
16764,-2651.87,0.0007282,10.2757,,4
16765,-2643.68,0.0006409,10.2764,,5
16766,-2648.82,0.0005521,10.277,,6
16767,-2632.72,0.0005154,10.2775,,7
16768,-2635.83,0.0006016,10.2781,,8
16769,-2623.7,0.0007775,10.279,,9
16770,-2638.29,0.0007121,10.2797,,10
16771,-2630.12,0.0008434,10.2806,,1
16772,-2639.27,0.0005236,10.2812,,2
16773,-2639.67,0.0004628,10.2816,,3
16774,-2626.86,0.0005835,10.2822,,4
16775,-2632.2,0.0006804,10.2829,,5
16776,-2622.76,0.0005423,10.2835,,6
16777,-2641.08,0.0004802,10.284,,7
16778,-2639.74,0.0004296,10.2844,,8
16779,-2643.43,0.0004404,10.2849,,9
16780,-2657.3,0.0005292,10.2854,,10
16781,-2656.4,0.0004538,10.2859,,1
16782,-2628,0.0004399,10.2863,,2
16783,-2647.55,0.0004423,10.2868,,3
16784,-2658.71,0.0004637,10.2873,,4
16785,-2667.94,0.0004672,10.2877,,5
16786,-2645.05,0.0005502,10.2883,,6
16787,-2640.4,0.0004357,10.2888,,7
16788,-2621.76,0.0004472,10.2892,,8
16789,-2631.17,0.0004689,10.2897,,9
16790,-2637.61,0.0005468,10.2902,,10
16791,-2641.44,0.0008818,10.2911,,1
16792,-2637.53,0.0008464,10.292,,2
16793,-2634.82,0.0008194,10.2929,,3
16794,-2640.48,0.0008051,10.2937,,4
16795,-2657.98,0.0006547,10.2943,,5
16796,-2663.44,0.0004904,10.2949,,6
16797,-2647.29,0.0005159,10.2954,,7
16798,-2651.85,0.0005009,10.2959,,8
16799,-2637.05,0.0005286,10.2964,,9
16800,-2648.13,0.000568,10.2971,,10
16801,-2635.96,0.0004337,10.2976,,1
16802,-2633.1,0.0004896,10.2981,,2
16803,-2634.47,0.0004802,10.2986,,3
16804,-2650.13,0.0004659,10.299,,4
16805,-2648.06,0.0004709,10.2995,,5
16806,-2632.46,0.0004438,10.3,,6
16807,-2640.02,0.0004577,10.3005,,7
16808,-2645.47,0.0004666,10.3009,,8
16809,-2640.68,0.0004766,10.3014,,9
16810,-2644.87,0.0004725,10.3019,,10
16811,-2642.21,0.00071,10.3026,,1
16812,-2649.12,0.0005018,10.3032,,2
16813,-2649.33,0.000462,10.3036,,3
16814,-2650.14,0.0004626,10.3041,,4
16815,-2639.57,0.0005029,10.3046,,5
16816,-2647.46,0.0004623,10.3051,,6
16817,-2636.35,0.0004784,10.3056,,7
16818,-2637.69,0.0004617,10.3061,,8
16819,-2632.68,0.0004888,10.3066,,9
16820,-2629.08,0.0004425,10.307,,10
16821,-2637.7,0.0004507,10.3075,,1
16822,-2637.82,0.0004488,10.308,,2
16823,-2629.47,0.0004501,10.3084,,3
16824,-2644.87,0.0004311,10.3089,,4
16825,-2655.36,0.000476,10.3093,,5
16826,-2631.05,0.0005219,10.3099,,6
16827,-2641.55,0.0006063,10.3105,,7
16828,-2661.8,0.0007939,10.3113,,8
16829,-2656.83,0.0007497,10.3121,,9
16830,-2638.03,0.0007906,10.313,,10
16831,-2655.01,0.0011583,10.3142,,1
16832,-2635.15,0.0007904,10.315,,2
16833,-2648.89,0.0006829,10.3157,,3
16834,-2638.15,0.0006346,10.3164,,4
16835,-2638.54,0.0005594,10.317,,5
16836,-2645.3,0.0004957,10.3175,,6
16837,-2632.44,0.000597,10.3181,,7
16838,-2640.84,0.0004423,10.3186,,8
16839,-2656.13,0.0004673,10.319,,9
16840,-2653.29,0.0005828,10.3196,,10
16841,-2632.21,0.0006146,10.3203,,1
16842,-2639.39,0.0004594,10.3207,,2
16843,-2649.46,0.000505,10.3212,,3
16844,-2644.75,0.0006411,10.3219,,4
16845,-2636.87,0.0005824,10.3225,,5
16846,-2640.54,0.0005053,10.323,,6
16847,-2626.9,0.0005408,10.3236,,7
16848,-2642.89,0.0004292,10.324,,8
16849,-2631.94,0.0005504,10.3246,,9
16850,-2638.88,0.0006666,10.3253,,10
16851,-2638.05,0.000461,10.3257,,1
16852,-2638.5,0.0004798,10.3262,,2
16853,-2647.33,0.000482,10.3267,,3
16854,-2650.7,0.0004712,10.3272,,4
16855,-2637.72,0.0008062,10.328,,5
16856,-2643.4,0.0008939,10.3289,,6
16857,-2629.58,0.0008062,10.3298,,7
16858,-2658.61,0.0007847,10.3306,,8
16859,-2630.24,0.000731,10.3314,,9
16860,-2626.36,0.0007182,10.3321,,10
16861,-2644.88,0.0007522,10.3329,,1
16862,-2645.88,0.0008013,10.3337,,2
16863,-2627.73,0.0007801,10.3345,,3
16864,-2633.26,0.0007406,10.3353,,4
16865,-2640.37,0.000735,10.336,,5
16866,-2628.01,0.0007575,10.3368,,6
16867,-2642.24,0.0007811,10.3376,,7
16868,-2641.26,0.0007852,10.3384,,8
16869,-2647.57,0.0007458,10.3392,,9
16870,-2636.34,0.0008123,10.34,,10
16871,-2638.35,0.0007822,10.3408,,1
16872,-2667.31,0.0008237,10.3416,,2
16873,-2674.27,0.0007806,10.3424,,3
16874,-2650.73,0.0007064,10.3432,,4
16875,-2641.07,0.0006514,10.3438,,5
16876,-2633.26,0.0008175,10.3447,,6
16877,-2645.69,0.0008608,10.3456,,7
16878,-2650.27,0.0005656,10.3462,,8
16879,-2643.36,0.0005845,10.3468,,9
16880,-2651.98,0.0011936,10.348,,10
16881,-2642.13,0.0008567,10.3489,,1
16882,-2631.21,0.0008975,10.3498,,2
16883,-2651.39,0.0006609,10.3505,,3
16884,-2634.6,0.0004775,10.351,,4
16885,-2638.05,0.0005524,10.3516,,5
16886,-2638.28,0.00065,10.3523,,6
16887,-2640.69,0.000477,10.3527,,7
16888,-2635.93,0.0004881,10.3532,,8
16889,-2646.54,0.0005386,10.3538,,9
16890,-2647.5,0.0004694,10.3543,,10
16891,-2645.75,0.000437,10.3547,,1
16892,-2649.41,0.0004505,10.3552,,2
16893,-2636.7,0.0004529,10.3557,,3
16894,-2654.85,0.000569,10.3562,,4
16895,-2638.26,0.0007028,10.3569,,5
16896,-2652.15,0.0005829,10.3576,,6
16897,-2651.81,0.0004579,10.358,,7
16898,-2646.57,0.0004969,10.3585,,8
16899,-2637.3,0.0004766,10.359,,9
16900,-2638.3,0.0006992,10.3597,,10
16901,-2650.01,0.0007122,10.3605,,1
16902,-2634.95,0.0006318,10.3611,,2
16903,-2647.71,0.0005206,10.3617,,3
16904,-2633.89,0.0005725,10.3623,,4
16905,-2647.14,0.0005928,10.3629,,5
16906,-2646.72,0.0006419,10.3635,,6
16907,-2643.28,0.0004531,10.364,,7
16908,-2637.73,0.0004405,10.3645,,8
16909,-2640.41,0.0005304,10.365,,9
16910,-2640.61,0.0005065,10.3655,,10
16911,-2635.87,0.0004951,10.366,,1
16912,-2642.16,0.0005024,10.3666,,2
16913,-2631.01,0.0004455,10.367,,3
16914,-2624.47,0.0004278,10.3674,,4
16915,-2642.61,0.0005179,10.368,,5
16916,-2644.63,0.0004682,10.3685,,6
16917,-2638.39,0.0004402,10.3689,,7
16918,-2639.23,0.0005665,10.3695,,8
16919,-2639.12,0.0008601,10.3704,,9
16920,-2650.15,0.0005328,10.3709,,10
16921,-2632.86,0.0005045,10.3714,,1
16922,-2638.34,0.0005014,10.372,,2
16923,-2631.67,0.0005373,10.3725,,3
16924,-2634.87,0.0005642,10.3731,,4
16925,-2627.39,0.0004874,10.3736,,5
16926,-2633.81,0.0004895,10.3741,,6
16927,-2643.73,0.0007264,10.3748,,7
16928,-2669.53,0.0008363,10.3757,,8
16929,-2647.31,0.0008397,10.3766,,9
16930,-2649.32,0.000796,10.3774,,10
16931,-2646.61,0.0007577,10.3782,,1
16932,-2637.52,0.0009276,10.3791,,2
16933,-2639.42,0.0009453,10.3801,,3
16934,-2624.97,0.0011844,10.3814,,4
16935,-2639.53,0.0009102,10.3824,,5
16936,-2657.75,0.0007355,10.3832,,6
16937,-2663.4,0.0007716,10.384,,7
16938,-2648.53,0.0008071,10.3848,,8
16939,-2634.34,0.0008982,10.3857,,9
16940,-2644.28,0.0008887,10.3866,,10
16941,-2644.88,0.0009381,10.3876,,1
16942,-2629.89,0.0008182,10.3884,,2
16943,-2634.29,0.0007353,10.3892,,3
16944,-2649.44,0.0007251,10.3899,,4
16945,-2650.78,0.0007156,10.3907,,5
16946,-2643.15,0.0008245,10.3915,,6
16947,-2650.61,0.0008327,10.3924,,7
16948,-2666.72,0.0004849,10.3929,,8
16949,-2657.61,0.0007532,10.3936,,9
16950,-2642.27,0.0008632,10.3945,,10
16951,-2643.77,0.0005734,10.3951,,1
16952,-2640.6,0.0004587,10.3956,,2
16953,-2663.44,0.0004639,10.3961,,3
16954,-2649.45,0.0004282,10.3965,,4
16955,-2646.03,0.0004643,10.397,,5
16956,-2636.73,0.0005315,10.3975,,6
16957,-2646.68,0.0004998,10.3981,,7
16958,-2640.13,0.0008424,10.3989,,8
16959,-2621.44,0.0008233,10.3998,,9
16960,-2628.8,0.0005394,10.4003,,10
16961,-2642.47,0.0004786,10.4008,,1
16962,-2634.09,0.0004666,10.4013,,2
16963,-2647.34,0.0004353,10.4017,,3
16964,-2633.75,0.0004413,10.4022,,4
16965,-2633.14,0.0004471,10.4026,,5
16966,-2632.12,0.00045,10.4031,,6
16967,-2646.13,0.0004564,10.4036,,7
16968,-2644.68,0.0004561,10.404,,8
16969,-2625.32,0.0004771,10.4045,,9
16970,-2636.78,0.0004533,10.405,,10
16971,-2655.05,0.0004471,10.4054,,1
16972,-2643.45,0.0004316,10.4059,,2
16973,-2642.34,0.0004512,10.4063,,3
16974,-2652.01,0.0004525,10.4068,,4
16975,-2629.39,0.0004393,10.4072,,5
16976,-2650.75,0.0004497,10.4077,,6
16977,-2640.24,0.0004507,10.4082,,7
16978,-2622.77,0.0004249,10.4086,,8
16979,-2630.56,0.0004401,10.409,,9
16980,-2645.1,0.0007757,10.4098,,10
16981,-2648.65,0.0006208,10.4105,,1
16982,-2652.57,0.0007902,10.4113,,2
16983,-2664.56,0.0006895,10.412,,3
16984,-2644.27,0.000496,10.4126,,4
16985,-2639.04,0.0005305,10.4131,,5
16986,-2657.07,0.0009468,10.4141,,6
16987,-2642.52,0.0005245,10.4147,,7
16988,-2630.22,0.0004446,10.4152,,8
16989,-2653.56,0.0004361,10.4156,,9
16990,-2642.27,0.0004477,10.4161,,10
16991,-2635.72,0.0004859,10.4166,,1
16992,-2644.68,0.0004645,10.417,,2
16993,-2650.11,0.0004321,10.4175,,3
16994,-2632.7,0.0004678,10.418,,4
16995,-2651.06,0.000504,10.4185,,5
16996,-2645.29,0.0004764,10.419,,6
16997,-2641.75,0.0004757,10.4194,,7
16998,-2635.63,0.0005724,10.42,,8
16999,-2661.33,0.0004726,10.4205,,9
17000,-2633.23,0.0004818,10.421,,10
17001,-2630.21,0.0004917,10.4215,,1
17002,-2638.46,0.0004712,10.422,,2
17003,-2640.4,0.000453,10.4225,,3
17004,-2647.28,0.0005131,10.423,,4
17005,-2624.01,0.0004662,10.4235,,5
17006,-2646.69,0.0004439,10.4239,,6
17007,-2640.4,0.0004346,10.4244,,7
17008,-2620.02,0.0004453,10.4248,,8
17009,-2655.82,0.0004632,10.4253,,9
17010,-2635.77,0.000431,10.4257,,10
17011,-2625.6,0.0004773,10.4262,,1
17012,-2635.61,0.0004834,10.4267,,2
17013,-2635.55,0.0005238,10.4272,,3
17014,-2639.65,0.0008096,10.4281,,4
17015,-2652.05,0.0008135,10.4289,,5
17016,-2644.71,0.0005345,10.4295,,6
17017,-2658.55,0.0004481,10.43,,7
17018,-2630.85,0.0004274,10.4304,,8
17019,-2631.35,0.0007872,10.4312,,9
17020,-2640.56,0.0007477,10.432,,10
17021,-2634.46,0.0005853,10.4326,,1
17022,-2636.59,0.0005252,10.4331,,2
17023,-2638.07,0.0007358,10.4339,,3
17024,-2619.01,0.000884,10.4348,,4
17025,-2634.02,0.0005395,10.4354,,5
17026,-2661.11,0.0004475,10.4358,,6
17027,-2659.59,0.0004702,10.4363,,7
17028,-2619.38,0.0004526,10.4368,,8
17029,-2656.3,0.0004844,10.4373,,9
17030,-2655.41,0.0004697,10.4378,,10
17031,-2656.5,0.0004818,10.4383,,1
17032,-2647.87,0.0004478,10.4387,,2
17033,-2659.52,0.0007867,10.4395,,3
17034,-2629.17,0.0008263,10.4404,,4
17035,-2635.3,0.0008296,10.4413,,5
17036,-2631.02,0.0005536,10.4419,,6
17037,-2632.45,0.0005007,10.4424,,7
17038,-2644.55,0.0004625,10.4429,,8
17039,-2642.42,0.0004259,10.4433,,9
17040,-2656.75,0.0005316,10.4438,,10
17041,-2629.1,0.0004451,10.4443,,1
17042,-2615.88,0.0005788,10.4449,,2
17043,-2630.86,0.0005854,10.4455,,3
17044,-2645.08,0.0005252,10.4461,,4
17045,-2642.07,0.0007821,10.4469,,5
17046,-2633.64,0.0011653,10.4481,,6
17047,-2643.51,0.0009049,10.4491,,7
17048,-2651.33,0.0010263,10.4501,,8
17049,-2652.09,0.0006475,10.4508,,9
17050,-2641.52,0.0004442,10.4512,,10
17051,-2634.95,0.0004263,10.4517,,1
17052,-2633.31,0.0004277,10.4521,,2
17053,-2655.5,0.0004864,10.4526,,3
17054,-2658.39,0.0004669,10.4531,,4
17055,-2643.6,0.0004417,10.4535,,5
17056,-2632.08,0.0004246,10.454,,6
17057,-2638.52,0.0006307,10.4546,,7
17058,-2670.13,0.0009258,10.4556,,8
17059,-2660.86,0.0009251,10.4565,,9
17060,-2672.66,0.0008761,10.4574,,10
17061,-2648.71,0.00056,10.458,,1
17062,-2641.84,0.0005322,10.4586,,2
17063,-2643.25,0.0007877,10.4594,,3
17064,-2655.3,0.0006922,10.4601,,4
17065,-2637.3,0.0007046,10.4608,,5
17066,-2638.56,0.0005261,10.4614,,6
17067,-2639.04,0.0004583,10.4619,,7
17068,-2667.35,0.0004589,10.4623,,8
17069,-2660.24,0.0006374,10.463,,9
17070,-2657.69,0.0007046,10.4637,,10
17071,-2645.76,0.0005191,10.4643,,1
17072,-2645.25,0.0005675,10.4649,,2
17073,-2647.96,0.0004327,10.4653,,3
17074,-2659.64,0.0005113,10.4658,,4
17075,-2651.04,0.0004301,10.4663,,5
17076,-2637.41,0.0005834,10.4669,,6
17077,-2630.98,0.0006078,10.4675,,7
17078,-2642.26,0.000627,10.4681,,8
17079,-2651.89,0.0004308,10.4686,,9
17080,-2634.46,0.0004626,10.469,,10
17081,-2651.26,0.0005005,10.4695,,1
17082,-2639.31,0.0004596,10.47,,2
17083,-2627.52,0.0004765,10.4705,,3
17084,-2632.82,0.0004204,10.4709,,4
17085,-2639.14,0.0005556,10.4715,,5
17086,-2636.06,0.0004527,10.472,,6
17087,-2642.08,0.0004442,10.4724,,7
17088,-2637.99,0.0008512,10.4733,,8
17089,-2631.79,0.000863,10.4742,,9
17090,-2647.82,0.0008259,10.475,,10
17091,-2650.99,0.0008248,10.4759,,1
17092,-2630.27,0.0009324,10.4768,,2
17093,-2643.72,0.0009199,10.4777,,3
17094,-2645.09,0.0010245,10.4788,,4
17095,-2634.21,0.001333,10.4802,,5
17096,-2634.08,0.0011457,10.4814,,6
17097,-2648.17,0.0010089,10.4825,,7
17098,-2648.8,0.0010468,10.4835,,8
17099,-2662.04,0.0009515,10.4845,,9
17100,-2636.97,0.000512,10.485,,10
17101,-2649.38,0.0005516,10.4856,,1
17102,-2641.14,0.0006026,10.4862,,2
17103,-2663.55,0.0005147,10.4868,,3
17104,-2636.27,0.000701,10.4875,,4
17105,-2639.76,0.0005239,10.488,,5
17106,-2640.19,0.0005137,10.4885,,6
17107,-2653.31,0.0005457,10.4891,,7
17108,-2641.95,0.0004703,10.4896,,8
17109,-2656.89,0.0004352,10.49,,9
17110,-2653.81,0.0005535,10.4906,,10
17111,-2640.3,0.0005822,10.4912,,1
17112,-2663.11,0.000446,10.4916,,2
17113,-2638.09,0.00054,10.4922,,3
17114,-2653.37,0.0005573,10.4928,,4
17115,-2679.12,0.0004448,10.4932,,5
17116,-2661.93,0.0009539,10.4942,,6
17117,-2637.38,0.0007661,10.495,,7
17118,-2635.94,0.0007901,10.4958,,8
17119,-2653.89,0.0007977,10.4966,,9
17120,-2643.7,0.0007334,10.4974,,10
17121,-2625.08,0.0007127,10.4981,,1
17122,-2651.17,0.0007757,10.4989,,2
17123,-2667.8,0.0007483,10.4997,,3
17124,-2675.6,0.0007146,10.5004,,4
17125,-2688.8,0.0007429,10.5012,,5
17126,-2667.22,0.0008062,10.502,,6
17127,-2655.84,0.0007436,10.5028,,7
17128,-2648.24,0.0007893,10.5036,,8
17129,-2641.01,0.0007987,10.5044,,9
17130,-2654.75,0.0007489,10.5052,,10
17131,-2644.65,0.0007276,10.5059,,1
17132,-2635.83,0.0007774,10.5067,,2
17133,-2638.92,0.000739,10.5074,,3
17134,-2634.12,0.0007158,10.5082,,4
17135,-2627.21,0.0007671,10.509,,5
17136,-2635.08,0.0007105,10.5097,,6
17137,-2628.47,0.0005002,10.5102,,7
17138,-2638.57,0.0006087,10.5108,,8
17139,-2649.89,0.0006086,10.5114,,9
17140,-2654.07,0.0006046,10.5121,,10
17141,-2639.41,0.000472,10.5126,,1
17142,-2654.42,0.0008375,10.5135,,2
17143,-2646.09,0.0009154,10.5144,,3
17144,-2632.19,0.0006428,10.5151,,4
17145,-2635.21,0.0006038,10.5158,,5
17146,-2631.46,0.0007237,10.5165,,6
17147,-2632.76,0.0005101,10.517,,7
17148,-2646.67,0.0004402,10.5175,,8
17149,-2651.69,0.0004538,10.518,,9
17150,-2644.02,0.0004392,10.5184,,10
17151,-2642.81,0.0004621,10.5189,,1
17152,-2644.27,0.0004567,10.5193,,2
17153,-2632.98,0.000474,10.5198,,3
17154,-2635.79,0.0004988,10.5203,,4
17155,-2637.39,0.000454,10.5208,,5
17156,-2633.76,0.0005069,10.5213,,6
17157,-2647.41,0.0004535,10.5218,,7
17158,-2644.52,0.0004678,10.5223,,8
17159,-2654.57,0.0004781,10.5227,,9
17160,-2647.72,0.0004613,10.5232,,10
17161,-2656.63,0.0004691,10.5237,,1
17162,-2654.07,0.0004394,10.5241,,2
17163,-2642.16,0.0004272,10.5246,,3
17164,-2624.89,0.0004632,10.525,,4
17165,-2636.35,0.0004573,10.5255,,5
17166,-2631.39,0.0004831,10.526,,6
17167,-2632.12,0.0006533,10.5267,,7
17168,-2636.14,0.000484,10.5272,,8
17169,-2635.06,0.0007957,10.528,,9
17170,-2635.26,0.0008152,10.5289,,10
17171,-2645.85,0.0007609,10.5297,,1
17172,-2652.47,0.0007717,10.5305,,2
17173,-2642.13,0.0006461,10.5311,,3
17174,-2648.37,0.0005187,10.5317,,4
17175,-2642.64,0.0004416,10.5321,,5
17176,-2657,0.0006878,10.5328,,6
17177,-2647.17,0.0006946,10.5336,,7
17178,-2633.22,0.0006699,10.5342,,8
17179,-2646.35,0.0010144,10.5353,,9
17180,-2658.15,0.0009469,10.5363,,10
17181,-2643.06,0.0009225,10.5372,,1
17182,-2641.13,0.0009169,10.5382,,2
17183,-2644.17,0.00131,10.5395,,3
17184,-2638.92,0.0009053,10.5405,,4
17185,-2652.03,0.0006823,10.5412,,5
17186,-2636.98,0.0004852,10.5417,,6
17187,-2637.5,0.0009907,10.5427,,7
17188,-2646.79,0.0010167,10.5437,,8
17189,-2650.82,0.0013866,10.5451,,9
17190,-2633.64,0.0011267,10.5464,,10
17191,-2644.44,0.0014293,10.5479,,1
17192,-2654.88,0.0012303,10.5492,,2
17193,-2653.89,0.001137,10.5504,,3
