18803,-2005.43,0.0005735,8.54198,,3
18804,-2008.99,0.0006385,8.54263,,4
18805,-2012.51,0.0006549,8.5433,,5
18806,-2010.62,0.0006834,8.544,,6
18807,-2012.33,0.0006982,8.54471,,7
18808,-2006.98,0.0006769,8.54541,,8
18809,-2021.24,0.0005678,8.54599,,9
18810,-2017.68,0.0003826,8.5464,,10
18811,-1998.28,0.0004717,8.54688,,1
18812,-1997.41,0.0003591,8.54725,,2
18813,-2009.79,0.0003752,8.54763,,3
18814,-2021.46,0.000399,8.54804,,4
18815,-2011.27,0.0003729,8.54842,,5
18816,-2021.71,0.0004148,8.54884,,6
18817,-2013.7,0.000382,8.54924,,7
18818,-2008.6,0.0004765,8.54972,,8
18819,-1996.17,0.0003788,8.55011,,9
18820,-2001.78,0.0003474,8.55047,,10
18821,-2010.31,0.0003901,8.55087,,1
18822,-2003.97,0.0003934,8.55127,,2
18823,-2008.28,0.0004363,8.55171,,3
18824,-2005.08,0.000372,8.55211,,4
18825,-2000.24,0.0004995,8.55263,,5
18826,-2009.8,0.0004202,8.55307,,6
18827,-2013.7,0.0003342,8.55341,,7
18828,-2017.66,0.0003962,8.55382,,8
18829,-2012.98,0.0003415,8.55417,,9
18830,-2006.17,0.0003803,8.55455,,10
18831,-2008.02,0.0003715,8.55495,,1
18832,-2005.95,0.0003349,8.55529,,2
18833,-1994.68,0.0004056,8.55571,,3
18834,-2009.57,0.0004262,8.55614,,4
18835,-2023.91,0.0003546,8.55651,,5
18836,-2027.47,0.0003428,8.55686,,6
18837,-2013.48,0.0003415,8.55721,,7
18838,-2008.24,0.0003983,8.55761,,8
18839,-2009.87,0.0003408,8.55797,,9
18840,-2021.11,0.0003454,8.55832,,10
18841,-2006.86,0.0004014,8.55873,,1
18842,-2013.21,0.0003371,8.55907,,2
18843,-2012.66,0.0003413,8.55942,,3
18844,-2032.28,0.0004795,8.55991,,4
18845,-2020.87,0.0003624,8.56028,,5
18846,-2018.08,0.0005752,8.56086,,6
18847,-2012.76,0.0006128,8.5615,,7
18848,-2039.11,0.0003927,8.56192,,8
18849,-2032.53,0.0003717,8.56231,,9
18850,-1996.94,0.00037,8.56269,,10
18851,-2010.98,0.0003553,8.56305,,1
18852,-2003.45,0.0003624,8.56342,,2
18853,-2005.64,0.000453,8.56388,,3
18854,-2006.72,0.000348,8.56424,,4
18855,-2009.58,0.0003897,8.56464,,5
18856,-2008.23,0.0003378,8.56499,,6
18857,-1995.27,0.0003601,8.56535,,7
18858,-1995.29,0.0003743,8.56574,,8
18859,-2007.53,0.0003375,8.56608,,9
18860,-2011.86,0.000341,8.56643,,10
18861,-2021.85,0.0003871,8.56682,,1
18862,-2031.94,0.0003442,8.56718,,2
18863,-2009.64,0.0004122,8.5676,,3
18864,-1992.05,0.0003245,8.56793,,4
18865,-2004.39,0.0003286,8.56826,,5
18866,-2007.24,0.000392,8.56866,,6
18867,-2017.78,0.0003853,8.56906,,7
18868,-2019.54,0.0003565,8.56943,,8
18869,-2025.73,0.0004113,8.56985,,9
18870,-2009.34,0.0003319,8.5702,,10
18871,-1998.38,0.0003691,8.57057,,1
18872,-2007.17,0.000325,8.5709,,2
18873,-2004.04,0.0003288,8.57124,,3
18874,-2005.07,0.0004104,8.57166,,4
18875,-2009.37,0.0003891,8.57205,,5
18876,-2016.1,0.0003474,8.57241,,6
18877,-2019.44,0.0005296,8.57294,,7
18878,-1998.35,0.0003368,8.57329,,8
18879,-2016.94,0.0005192,8.57382,,9
18880,-2020.8,0.000398,8.57423,,10
18881,-2014.29,0.0003663,8.5746,,1
18882,-2008.61,0.0003367,8.57495,,2
18883,-2017.47,0.0003341,8.57529,,3
18884,-1998.35,0.0003855,8.57568,,4
18885,-2017.15,0.0003317,8.57602,,5
18886,-2019.86,0.0003282,8.57636,,6
18887,-1989.12,0.0003588,8.57672,,7
18888,-1988.73,0.000318,8.57705,,8
18889,-2006.87,0.0003329,8.57739,,9
18890,-2000.5,0.0004126,8.57781,,10
18891,-2001.81,0.0003284,8.57815,,1
18892,-2015.62,0.0004026,8.57856,,2
18893,-2022.25,0.0003332,8.5789,,3
18894,-2012.2,0.0003995,8.5793,,4
18895,-2015.03,0.0004278,8.57974,,5
18896,-2006.34,0.0003582,8.5801,,6
18897,-2018.02,0.0003493,8.58046,,7
18898,-2005.73,0.0003431,8.58081,,8
18899,-2008.51,0.0003243,8.58114,,9
18900,-2009.51,0.0005432,8.58169,,10
18901,-2008.27,0.0005261,8.58223,,1
18902,-2001.99,0.0005277,8.58278,,2
18903,-2019.66,0.0004178,8.58323,,3
18904,-2008.68,0.0003718,8.58362,,4
18905,-2018.39,0.0003519,8.58398,,5
18906,-2015.78,0.0003436,8.58433,,6
18907,-1995.12,0.0004632,8.5848,,7
18908,-2003.4,0.0003744,8.58518,,8
18909,-2017.39,0.000377,8.58557,,9
18910,-2011.73,0.0003781,8.58596,,10
18911,-2023.29,0.0004133,8.58638,,1
18912,-2004.82,0.0004744,8.58686,,2
18913,-2012.48,0.0003757,8.58726,,3
18914,-2013.03,0.0003998,8.58766,,4
18915,-2013.65,0.0004016,8.58808,,5
18916,-2000.51,0.0004558,8.58855,,6
18917,-2027.9,0.000642,8.58922,,7
18918,-2017.76,0.0007241,8.58996,,8
18919,-2010.15,0.0006661,8.59065,,9
18920,-2014.89,0.0004201,8.59108,,10
18921,-1993.4,0.0003531,8.59144,,1
18922,-2008,0.0003675,8.59182,,2
18923,-1996.26,0.0003408,8.59217,,3
18924,-2004.18,0.0004622,8.59264,,4
18925,-2001.39,0.0004787,8.59313,,5
18926,-2003.89,0.000509,8.59365,,6
18927,-2016.64,0.0006754,8.59435,,7
18928,-2010.56,0.0007748,8.59518,,8
18929,-2013.82,0.0006495,8.59585,,9
18930,-2019.21,0.0007865,8.59668,,10
18931,-2000.18,0.0006391,8.59735,,1
18932,-2016.06,0.0004031,8.59777,,2
18933,-2008.92,0.0003991,8.59818,,3
18934,-2011.52,0.0004754,8.59867,,4
18935,-2002.3,0.0004385,8.59913,,5
18936,-2019.78,0.000492,8.59964,,6
18937,-2017.41,0.0003593,8.60001,,7
18938,-2018.57,0.0003997,8.60042,,8
18939,-2006.22,0.0003742,8.60081,,9
18940,-1998.81,0.0003638,8.60119,,10
18941,-2004.69,0.0004103,8.60161,,1
18942,-2011.07,0.000369,8.60199,,2
18943,-2024.17,0.0004287,8.60243,,3
18944,-2013.53,0.0004727,8.60292,,4
18945,-1997.04,0.0003626,8.60331,,5
18946,-2007.4,0.0005047,8.60383,,6
18947,-2009.71,0.0003418,8.60418,,7
18948,-2018.54,0.0005726,8.60476,,8
18949,-2011.21,0.0003401,8.60513,,9
18950,-2015.61,0.000393,8.60554,,10
18951,-2025.73,0.0003426,8.60589,,1
18952,-2006.93,0.000339,8.60623,,2
18953,-2008.43,0.0004054,8.60665,,3
18954,-2015.49,0.0003422,8.607,,4
18955,-2004.04,0.0003611,8.60737,,5
18956,-2019.26,0.0003573,8.60774,,6
18957,-2010.52,0.0003816,8.60812,,7
18958,-2001.41,0.0004475,8.60859,,8
18959,-2003.49,0.0003734,8.60897,,9
18960,-1999.55,0.000414,8.6094,,10
18961,-2015.61,0.0003736,8.60978,,1
18962,-2004.07,0.000346,8.61015,,2
18963,-2004.11,0.0005039,8.61066,,3
18964,-2000.97,0.0006595,8.61134,,4
18965,-1997.77,0.0007176,8.61208,,5
18966,-1996.51,0.0004193,8.61252,,6
18967,-2010.38,0.0007529,8.61329,,7
18968,-2014.35,0.0007358,8.61405,,8
18969,-2001.77,0.0007984,8.61486,,9
18970,-2016.99,0.0006566,8.61554,,10
18971,-2009.17,0.0003599,8.61592,,1
18972,-2011.07,0.0003574,8.61629,,2
18973,-2020.8,0.0003662,8.61666,,3
18974,-2018.97,0.0004194,8.61709,,4
18975,-2004.43,0.0003511,8.61745,,5
18976,-2016.1,0.0003547,8.61782,,6
18977,-2014.61,0.0003538,8.61818,,7
18978,-1992.53,0.0003641,8.61855,,8
18979,-2011.71,0.0003539,8.61892,,9
18980,-2009.28,0.0004259,8.61935,,10
18981,-2015.17,0.0006539,8.62002,,1
18982,-2026.49,0.0004013,8.62044,,2
18983,-2010.82,0.0003697,8.62083,,3
18984,-2004.86,0.0003522,8.62119,,4
18985,-2023.75,0.0003792,8.62158,,5
18986,-2012.13,0.0004176,8.62201,,6
18987,-2019.91,0.0003968,8.62242,,7
18988,-2017.07,0.0003483,8.62278,,8
18989,-2027.41,0.0003573,8.62315,,9
18990,-2012.26,0.0003527,8.62351,,10
18991,-2011.46,0.0004063,8.62392,,1
18992,-2013.16,0.0003543,8.62429,,2
18993,-2011.9,0.0003512,8.62465,,3
18994,-2017.38,0.0003553,8.62501,,4
18995,-2021.48,0.0004102,8.62543,,5
18996,-2020,0.0006568,8.6261,,6
18997,-2015.54,0.0005621,8.62668,,7
18998,-2024.89,0.0006128,8.62731,,8
18999,-2008.76,0.0005685,8.62789,,9
19000,-2010.01,0.0006756,8.62858,,10
19001,-2020.46,0.0007634,8.62936,,1
19002,-2014.52,0.0004133,8.62982,,2
19003,-2017.23,0.0003549,8.63018,,3
19004,-2007.93,0.0004123,8.6306,,4
19005,-2003,0.000436,8.63105,,5
19006,-1993.95,0.0003823,8.63144,,6
19007,-2006.6,0.0004653,8.63192,,7
19008,-2004.99,0.0003909,8.63232,,8
19009,-2015.38,0.0003585,8.63269,,9
19010,-2016.33,0.0005687,8.63327,,10
19011,-2012.36,0.0006369,8.63392,,1
19012,-2012.57,0.0006329,8.63457,,2
19013,-2020.81,0.0005107,8.63509,,3
19014,-2015.29,0.0004385,8.63554,,4
19015,-2008.08,0.0006219,8.63617,,5
19016,-2003.93,0.0003379,8.63653,,6
19017,-2009.72,0.0003698,8.6369,,7
19018,-2021.29,0.0003343,8.63725,,8
19019,-2007.42,0.00033,8.63758,,9
19020,-1998.72,0.0004627,8.63805,,10
19021,-1995.04,0.0004455,8.63851,,1
19022,-2005.65,0.0004037,8.63892,,2
19023,-2009.51,0.0003308,8.63928,,3
19024,-2027.65,0.0003373,8.63962,,4
19025,-2013.71,0.0003646,8.63999,,5
19026,-2008.51,0.0003343,8.64033,,6
19027,-2009.57,0.0003322,8.64067,,7
19028,-1991.63,0.0003817,8.64106,,8
19029,-2004.17,0.0003331,8.6414,,9
19030,-2005.27,0.0003345,8.64174,,10
19031,-1998,0.0003947,8.64214,,1
19032,-1996.87,0.0003278,8.64248,,2
19033,-2006.18,0.0004248,8.64291,,3
19034,-2005.75,0.0003851,8.64331,,4
19035,-2009.34,0.0003315,8.64365,,5
19036,-2009.28,0.000436,8.64409,,6
19037,-2000.81,0.0003381,8.64444,,7
19038,-2011.58,0.0003544,8.6448,,8
19039,-2021.54,0.000351,8.64516,,9
19040,-2022.56,0.0003611,8.64553,,10
19041,-2004.88,0.0004599,8.64599,,1
19042,-2007.45,0.0006211,8.64663,,2
19043,-2016.62,0.0008046,8.64745,,3
19044,-2009.43,0.0004392,8.64793,,4
19045,-2005.44,0.0003793,8.64832,,5
19046,-2019.14,0.0003431,8.64867,,6
19047,-2017.5,0.0003848,8.64907,,7
19048,-2002.81,0.0003404,8.64942,,8
19049,-2012.35,0.0003378,8.64976,,9
19050,-1996.51,0.0004928,8.65026,,10
19051,-2006.22,0.0003568,8.65063,,1
19052,-1994.96,0.0004561,8.65109,,2
19053,-1998.34,0.000333,8.65143,,3
19054,-2002.22,0.0004012,8.65184,,4
19055,-2011.04,0.0004004,8.65225,,5
19056,-2013.51,0.0005244,8.65279,,6
19057,-2019.96,0.0005103,8.65333,,7
19058,-2013.16,0.0004488,8.65378,,8
19059,-2018.28,0.00037,8.65417,,9
19060,-2000.14,0.0006702,8.65485,,10
19061,-2002.44,0.0006891,8.65556,,1
19062,-2011.81,0.0007602,8.65633,,2
19063,-2017.77,0.0006537,8.65701,,3
19064,-2006.57,0.0005254,8.65756,,4
19065,-2015.1,0.0005789,8.65815,,5
19066,-2020.63,0.000652,8.65882,,6
19067,-2011.36,0.0008146,8.65966,,7
19068,-2006.47,0.0005589,8.66027,,8
19069,-2012.61,0.000363,8.66065,,9
19070,-2010.34,0.0004149,8.66107,,10
19071,-2000.48,0.0004598,8.66154,,1
19072,-2019.09,0.0004176,8.66197,,2
19073,-2000.26,0.0005431,8.66253,,3
19074,-2011.06,0.0004132,8.66296,,4
19075,-2018.28,0.0006291,8.6636,,5
19076,-2016.45,0.0005275,8.66415,,6
19077,-1990.09,0.0005852,8.66475,,7
19078,-2006.11,0.0007981,8.66558,,8
19079,-2017.97,0.0007435,8.66634,,9
19080,-2007.92,0.0006125,8.66697,,10
19081,-2004.07,0.0003678,8.66735,,1
19082,-2010.7,0.0003738,8.66773,,2
19083,-2034.84,0.0004715,8.66821,,3
19084,-2026.6,0.0003441,8.66856,,4
19085,-1997.91,0.0005508,8.66912,,5
19086,-2001.31,0.0004539,8.66959,,6
19087,-2003.2,0.0005351,8.67014,,7
19088,-2004.22,0.0006484,8.6708,,8
19089,-2008.52,0.0005611,8.67138,,9
19090,-2015.24,0.0003983,8.67184,,10
19091,-2011.81,0.000353,8.6722,,1
19092,-2002.22,0.0003414,8.67255,,2
19093,-2018.13,0.0003892,8.67295,,3
19094,-1998.98,0.0003404,8.6733,,4
19095,-2002.92,0.0003417,8.67365,,5
19096,-2000.61,0.0003959,8.67405,,6
19097,-2016.22,0.000346,8.67441,,7
19098,-1994.49,0.0003787,8.67479,,8
19099,-2002.97,0.000395,8.6752,,9
19100,-2013.9,0.0003533,8.67556,,10
19101,-2011.5,0.000388,8.67595,,1
19102,-2020.43,0.0003531,8.67631,,2
19103,-2014.39,0.0003422,8.67666,,3
19104,-2002.18,0.0004034,8.67708,,4
19105,-2002.43,0.0003754,8.67746,,5
19106,-2002.59,0.0003924,8.67786,,6
19107,-2018.21,0.0003588,8.67823,,7
19108,-2018.22,0.0003445,8.67858,,8
19109,-2000.66,0.0004488,8.67903,,9
19110,-1998,0.0003359,8.67938,,10
19111,-1995.44,0.0003934,8.67978,,1
19112,-1992.27,0.0003413,8.68013,,2
19113,-2016.44,0.0003541,8.68049,,3
19114,-2023.56,0.0003521,8.68085,,4
19115,-1997.54,0.0003369,8.6812,,5
19116,-2002.44,0.0003421,8.68155,,6
19117,-2001.1,0.0005453,8.6821,,7
19118,-2012.94,0.0003552,8.68247,,8
19119,-2007.01,0.0004027,8.68288,,9
19120,-2007.11,0.0003473,8.68324,,10
19121,-2006.96,0.0003497,8.68359,,1
19122,-2015.3,0.0004143,8.68402,,2
19123,-2005.31,0.0003381,8.68437,,3
19124,-1993.4,0.0004598,8.68483,,4
19125,-2008.4,0.0005011,8.68535,,5
19126,-2005.63,0.0005649,8.68592,,6
19127,-2014.9,0.0007606,8.68672,,7
19128,-2009.47,0.0007141,8.68746,,8
19129,-2011.66,0.0007634,8.68824,,9
19130,-2025.65,0.0007302,8.68899,,10
19131,-2010.98,0.0006615,8.68966,,1
19132,-2018.38,0.0006686,8.69037,,2
19133,-2026.45,0.0007257,8.69111,,3
19134,-2009.45,0.0007,8.69182,,4
19135,-2001.48,0.000634,8.69247,,5
19136,-2004.73,0.0007533,8.69324,,6
19137,-1992.62,0.0006675,8.69393,,7
19138,-1996.35,0.000348,8.69429,,8
19139,-2000.65,0.0003879,8.69469,,9
19140,-2001.99,0.0003587,8.69506,,10
19141,-1995.15,0.0003271,8.69539,,1
19142,-2009.28,0.0004269,8.69583,,2
19143,-1997.65,0.0003951,8.69623,,3
19144,-2007.1,0.0003368,8.69658,,4
19145,-2013.44,0.0004885,8.69707,,5
19146,-2022.3,0.0003318,8.69741,,6
19147,-2009.94,0.0004219,8.69784,,7
19148,-1987.75,0.0003306,8.69818,,8
19149,-2000.17,0.0003288,8.69852,,9
19150,-2001.47,0.0004029,8.69893,,10
19151,-2006.33,0.000332,8.69927,,1
19152,-2001.46,0.000328,8.6996,,2
19153,-2015.5,0.0003518,8.69999,,3
19154,-2017.81,0.0003384,8.70033,,4
19155,-2011.04,0.0004227,8.70076,,5
19156,-2008.97,0.0003331,8.70111,,6
19157,-2015.75,0.0003313,8.70144,,7
19158,-2008.69,0.0005083,8.70196,,8
19159,-2005.15,0.0005688,8.70255,,9
19160,-2007.21,0.0003627,8.70292,,10
19161,-2012.19,0.0003318,8.70326,,1
19162,-2015.44,0.0003891,8.70366,,2
19163,-2012.81,0.0004259,8.7041,,3
19164,-2005.29,0.0003349,8.70445,,4
19165,-2012.13,0.0004241,8.70488,,5
19166,-2007.7,0.0003268,8.70522,,6
19167,-2008.42,0.0003335,8.70556,,7
19168,-2005.2,0.000459,8.70602,,8
19169,-2011.8,0.0003366,8.70637,,9
19170,-2010.69,0.0004048,8.70678,,10
19171,-1996.1,0.0003271,8.70712,,1
19172,-2018.61,0.0003354,8.70746,,2
19173,-2011.14,0.0003874,8.70785,,3
19174,-2015.52,0.0003575,8.70822,,4
19175,-2011.63,0.0003288,8.70856,,5
19176,-2006.54,0.0003936,8.70896,,6
19177,-2011.58,0.0003254,8.70929,,7
19178,-2018.41,0.0004163,8.70971,,8
19179,-2017.81,0.0006053,8.71035,,9
19180,-2018.15,0.0004005,8.71076,,10
19181,-2006.59,0.0003465,8.71111,,1
19182,-2001.51,0.0005762,8.7117,,2
19183,-2008.55,0.0004996,8.71223,,3
19184,-2008.95,0.0003292,8.71257,,4
19185,-2001.58,0.0005875,8.71316,,5
19186,-2006.64,0.0005662,8.71376,,6
19187,-2000.34,0.0003298,8.7141,,7
19188,-2005.35,0.0003298,8.71444,,8
19189,-2012.91,0.0004468,8.71489,,9
19190,-2008.21,0.0003313,8.71524,,10
19191,-2019.44,0.0003769,8.71562,,1
19192,-2010.46,0.000354,8.71598,,2
19193,-2007.94,0.0003288,8.71632,,3
19194,-2009.51,0.0003769,8.7167,,4
19195,-1999.41,0.0003292,8.71704,,5
19196,-2007.07,0.0003432,8.71739,,6
19197,-2024.54,0.0004109,8.71781,,7
19198,-2012.84,0.0003393,8.71816,,8
19199,-2017.78,0.0003434,8.71851,,9
19200,-2009.63,0.0004519,8.71897,,10
19201,-2008.98,0.0006851,8.71966,,1
19202,-2010.66,0.0006318,8.72031,,2
19203,-2013.81,0.0004015,8.72073,,3
19204,-2023.24,0.0003489,8.72109,,4
19205,-2012.41,0.000348,8.72144,,5
19206,-2010.86,0.0003925,8.72184,,6
19207,-2016.36,0.0003557,8.72221,,7
19208,-2007.87,0.0003477,8.72256,,8
19209,-2021.21,0.0003426,8.72291,,9
19210,-2003.82,0.0003392,8.72326,,10
19211,-2026.58,0.0004242,8.72369,,1
19212,-2015.91,0.0004406,8.72414,,2
19213,-2010.92,0.0003457,8.72449,,3
19214,-2004.05,0.0003437,8.72484,,4
19215,-2012.06,0.0003406,8.72519,,5
19216,-2007.11,0.0003432,8.72554,,6
19217,-1994.29,0.0003841,8.72593,,7
19218,-2005.95,0.0003471,8.72629,,8
19219,-2014.71,0.0004129,8.72671,,9
19220,-2006.36,0.0003378,8.72706,,10
19221,-2001.99,0.0003426,8.72741,,1
19222,-2023.79,0.000353,8.72777,,2
19223,-2013.59,0.0003451,8.72812,,3
19224,-2007.94,0.0003376,8.72846,,4
19225,-2001.35,0.0003828,8.72885,,5
19226,-2003.7,0.0003442,8.72921,,6
19227,-2014.69,0.000421,8.72963,,7
19228,-2006.55,0.000342,8.72999,,8
19229,-1999.28,0.0003419,8.73034,,9
19230,-2010.82,0.0003843,8.73073,,10
19231,-2004.57,0.0003444,8.73108,,1
19232,-2005.53,0.0003435,8.73143,,2
19233,-2018.2,0.0003925,8.73183,,3
19234,-2007.44,0.0003424,8.73218,,4
19235,-2003.37,0.0003748,8.73256,,5
19236,-2001.21,0.0004392,8.73301,,6
19237,-2009.4,0.0003416,8.73336,,7
19238,-2013.81,0.0004459,8.73382,,8
19239,-2017,0.0003464,8.73418,,9
19240,-2011.78,0.0003424,8.73453,,10
19241,-2007.2,0.0003396,8.73488,,1
19242,-1996.65,0.0003397,8.73522,,2
19243,-2009.13,0.0003775,8.73561,,3
19244,-2019.56,0.0003649,8.73598,,4
19245,-2003.21,0.0003498,8.73634,,5
19246,-1999.03,0.0003561,8.7367,,6
19247,-2014.5,0.0003563,8.73707,,7
19248,-2019.03,0.0003679,8.73744,,8
19249,-2013.07,0.0004,8.73785,,9
19250,-2007.99,0.0003374,8.7382,,10
19251,-2016.4,0.0004069,8.73861,,1
19252,-2018.93,0.0003435,8.73897,,2
19253,-2008.91,0.0003442,8.73932,,3
19254,-2016.33,0.0003781,8.73971,,4
19255,-2002.89,0.0003563,8.74007,,5
19256,-2012.84,0.0003414,8.74042,,6
19257,-2008.2,0.0005708,8.741,,7
19258,-2007.95,0.0007508,8.74176,,8
19259,-2017.3,0.0004494,8.74223,,9
19260,-2005.25,0.0003841,8.74262,,10
19261,-2021.2,0.0003525,8.74299,,1
19262,-2003.45,0.0003421,8.74334,,2
19263,-1996.79,0.0004229,8.74377,,3
19264,-2019.1,0.0003389,8.74412,,4
19265,-2009.83,0.0003334,8.74446,,5
19266,-2019.07,0.0004118,8.74488,,6
19267,-2018.9,0.000336,8.74522,,7
19268,-2017.08,0.0004235,8.74565,,8
19269,-2016.65,0.0003346,8.746,,9
19270,-2026.16,0.0003341,8.74634,,10
19271,-2008.78,0.0004089,8.74675,,1
19272,-2004.77,0.0003293,8.74709,,2
19273,-2019.54,0.0003479,8.74745,,3
19274,-2015.86,0.000392,8.74785,,4
19275,-2014.97,0.0003428,8.7482,,5
19276,-2008.89,0.0003886,8.74859,,6
19277,-2009.27,0.0003382,8.74894,,7
19278,-2011.93,0.0003454,8.74929,,8
19279,-2019.04,0.0003978,8.7497,,9
19280,-1994.75,0.0003382,8.75005,,10
19281,-2004.04,0.0003418,8.7504,,1
19282,-2019.29,0.0007055,8.75111,,2
19283,-2031.73,0.0007116,8.75186,,3
19284,-1995.68,0.0004237,8.75231,,4
19285,-2030.33,0.0004181,8.75274,,5
19286,-2023.09,0.0003481,8.7531,,6
19287,-2014.53,0.0003351,8.75345,,7
19288,-2012.16,0.0003815,8.75384,,8
19289,-1998.58,0.000351,8.75419,,9
19290,-2004.48,0.000388,8.75459,,10
19291,-1998.26,0.0003349,8.75493,,1
19292,-2013.38,0.0003606,8.7553,,2
19293,-2024.89,0.0003789,8.75569,,3
19294,-2011.2,0.0003374,8.75603,,4
19295,-2015.5,0.0003426,8.75638,,5
19296,-2015.92,0.0003845,8.75677,,6
19297,-2022.73,0.0003363,8.75711,,7
19298,-2024.82,0.0003551,8.75748,,8
19299,-1998.07,0.000392,8.75791,,9
19300,-2001.8,0.0003426,8.75826,,10
19301,-2001.16,0.0004206,8.75869,,1
19302,-1992.41,0.0003351,8.75903,,2
19303,-2004.22,0.000358,8.7594,,3
19304,-2010.19,0.0003911,8.7598,,4
19305,-1999.52,0.000332,8.76013,,5
19306,-2004.46,0.0003675,8.76051,,6
19307,-2004.68,0.0004748,8.76099,,7
19308,-2005.4,0.0003511,8.76135,,8
19309,-2020.2,0.0003998,8.76176,,9
19310,-2015.97,0.0003386,8.7621,,10
19311,-2006.4,0.0003392,8.76245,,1
19312,-2009.28,0.0003388,8.7628,,2
19313,-2010.4,0.0003408,8.76314,,3
19314,-2005.25,0.0003727,8.76352,,4
19315,-2009.9,0.0003443,8.76389,,5
19316,-2019.04,0.000342,8.76424,,6
19317,-2011.46,0.0003901,8.76464,,7
19318,-2007.12,0.0003381,8.76498,,8
19319,-2005.34,0.0003359,8.76533,,9
19320,-2002.64,0.0003812,8.76572,,10
19321,-2018.96,0.0003422,8.76607,,1
19322,-1999.19,0.0003271,8.7664,,2
19323,-2007.29,0.0005942,8.767,,3
19324,-2009.58,0.0008105,8.76782,,4
19325,-2005.01,0.0005388,8.76837,,5
19326,-2009.84,0.0003753,8.76876,,6
19327,-2000.87,0.0003706,8.76914,,7
19328,-2010.05,0.000379,8.76952,,8
19329,-2015.05,0.000357,8.76989,,9
19330,-2018.98,0.0003507,8.77025,,10
19331,-2008.15,0.0003455,8.7706,,1
19332,-2018.03,0.0003403,8.77095,,2
19333,-2017.75,0.0003451,8.7713,,3
19334,-2014.38,0.0003796,8.77169,,4
19335,-2007.07,0.0003325,8.77203,,5
19336,-2007.28,0.0003449,8.77238,,6
19337,-1995.36,0.0005334,8.77292,,7
19338,-2027.9,0.0003499,8.77328,,8
19339,-2012.07,0.0004012,8.77369,,9
19340,-2001.07,0.0003367,8.77404,,10
19341,-2005.26,0.0003368,8.77438,,1
19342,-2021.43,0.0003555,8.77474,,2
19343,-2007.63,0.0003405,8.77509,,3
19344,-2007.76,0.0003822,8.77548,,4
19345,-1997.44,0.0003352,8.77584,,5
19346,-1996.16,0.0003349,8.77618,,6
19347,-2017.06,0.0004048,8.7766,,7
19348,-2015.17,0.0003434,8.77695,,8
19349,-2010.99,0.0003351,8.77729,,9
19350,-2004.87,0.0004905,8.77779,,10
19351,-1996.39,0.0003388,8.77814,,1
19352,-2001.44,0.0003797,8.77853,,2
19353,-2002.82,0.0003424,8.77888,,3
19354,-2020.06,0.0003447,8.77923,,4
19355,-2002.89,0.0005289,8.77977,,5
19356,-2006.52,0.0004576,8.78024,,6
19357,-2011.2,0.0004608,8.78071,,7
19358,-2010.82,0.0003372,8.78106,,8
19359,-2010.26,0.0003801,8.78145,,9
19360,-2012.43,0.0005595,8.78203,,10
19361,-2008.18,0.0005406,8.78259,,1
19362,-2034.94,0.0003453,8.78295,,2
19363,-2006.65,0.000339,8.7833,,3
19364,-2013.37,0.0004257,8.78373,,4
19365,-2019.72,0.0003464,8.78409,,5
19366,-2003.51,0.0004204,8.78452,,6
19367,-2001.21,0.000346,8.78487,,7
19368,-2027.46,0.0003444,8.78522,,8
19369,-2010.89,0.0004005,8.78563,,9
19370,-2013.64,0.0003464,8.78599,,10
19371,-2030.91,0.0003424,8.78634,,1
19372,-2016.24,0.0004349,8.78678,,2
19373,-1999.55,0.0003655,8.78715,,3
19374,-2003.76,0.00043,8.78759,,4
19375,-2004.33,0.0003916,8.78799,,5
19376,-1995.14,0.0003324,8.78833,,6
19377,-2012.85,0.0003955,8.78874,,7
19378,-1998.3,0.0003336,8.78908,,8
19379,-2016.69,0.0004037,8.78949,,9
19380,-2022.51,0.0003431,8.78984,,10
19381,-2008.44,0.0003396,8.79019,,1
19382,-2003.9,0.0003921,8.79059,,2
19383,-2013.93,0.0003421,8.79094,,3
19384,-2018.4,0.000345,8.79129,,4
19385,-2027.2,0.0003897,8.79169,,5
19386,-2032.41,0.000342,8.79204,,6
19387,-2012.65,0.000363,8.79241,,7
19388,-2000.73,0.0003548,8.79277,,8
19389,-2000.7,0.0003367,8.79311,,9
19390,-2012.62,0.0004016,8.79352,,10
19391,-2002.38,0.0003411,8.79388,,1
19392,-2004.5,0.0003415,8.79422,,2
19393,-2016.7,0.0003818,8.79461,,3
19394,-2027.3,0.000446,8.79508,,4
19395,-2012.34,0.0007181,8.79582,,5
19396,-2008.91,0.0007781,8.79662,,6
19397,-2018.99,0.0005112,8.79716,,7
19398,-2019.06,0.0004941,8.79767,,8
19399,-2001,0.0004245,8.7981,,9
19400,-2014.2,0.0004263,8.79854,,10
19401,-2012.95,0.0003404,8.7989,,1
19402,-2008.27,0.0003353,8.79924,,2
19403,-2021.94,0.0003814,8.79963,,3
19404,-2027.21,0.000345,8.79998,,4
19405,-2033.43,0.0003448,8.80033,,5
19406,-2019.97,0.0003748,8.80072,,6
19407,-2027.66,0.0003446,8.80107,,7
19408,-2020.38,0.000391,8.80147,,8
19409,-2022.7,0.0003386,8.80182,,9
19410,-2015.04,0.000409,8.80223,,10
19411,-2014.52,0.0003983,8.80264,,1
19412,-2029.39,0.0003651,8.80302,,2
19413,-2036.85,0.0004592,8.80349,,3
19414,-2028.48,0.0003444,8.80385,,4
