17932,-3895.21,0.0006311,13.1199,,2
17933,-3881.87,0.0005679,13.1205,,3
17934,-3886.66,0.0013104,13.1218,,4
17935,-3884.4,0.0011126,13.123,,5
17936,-3894.85,0.0006789,13.1237,,6
17937,-3880.29,0.0005776,13.1243,,7
17938,-3869.5,0.0006434,13.1249,,8
17939,-3866.75,0.0006222,13.1256,,9
17940,-3868.61,0.0005714,13.1262,,10
17941,-3881.49,0.000675,13.1268,,1
17942,-3869.6,0.0005768,13.1274,,2
17943,-3848.43,0.0006634,13.1281,,3
17944,-3870.6,0.0006377,13.1287,,4
17945,-3868.18,0.0008887,13.1296,,5
17946,-3880.58,0.0010632,13.1307,,6
17947,-3877.63,0.0010361,13.1318,,7
17948,-3878.98,0.0010097,13.1328,,8
17949,-3880.58,0.0010081,13.1339,,9
17950,-3883.7,0.0009718,13.1349,,10
17951,-3888.04,0.0010066,13.1359,,1
17952,-3875.54,0.0009776,13.1369,,2
17953,-3878.03,0.0011883,13.1381,,3
17954,-3884.36,0.0012626,13.1394,,4
17955,-3888.66,0.0005957,13.14,,5
17956,-3861.83,0.0006816,13.1407,,6
17957,-3859.46,0.0006454,13.1413,,7
17958,-3868.77,0.000574,13.1419,,8
17959,-3875.79,0.0006969,13.1426,,9
17960,-3860.83,0.0006419,13.1433,,10
17961,-3864.74,0.0005713,13.1439,,1
17962,-3884.19,0.0006215,13.1445,,2
17963,-3869.85,0.0005753,13.1451,,3
17964,-3853.9,0.0005576,13.1457,,4
17965,-3893.7,0.0007093,13.1464,,5
17966,-3888.67,0.0006754,13.1471,,6
17967,-3876.26,0.0005734,13.1477,,7
17968,-3855.52,0.0006294,13.1483,,8
17969,-3858.89,0.0005726,13.1489,,9
17970,-3875.51,0.0006736,13.1496,,10
17971,-3883.77,0.0006315,13.1502,,1
17972,-3883.11,0.0005811,13.1508,,2
17973,-3898.21,0.0006566,13.1515,,3
17974,-3881.86,0.0006598,13.1521,,4
17975,-3898.64,0.0011497,13.1533,,5
17976,-3899.72,0.0009139,13.1545,,6
17977,-3905.65,0.0006208,13.1552,,7
17978,-3877.85,0.0006374,13.1558,,8
17979,-3871.85,0.000909,13.1567,,9
17980,-3869.63,0.000651,13.1574,,10
17981,-3879.6,0.0006212,13.158,,1
17982,-3894.44,0.0005924,13.1587,,2
17983,-3883.33,0.0006001,13.1593,,3
17984,-3869.61,0.0005909,13.1599,,4
17985,-3865.95,0.0006014,13.1605,,5
17986,-3884.98,0.0006163,13.1611,,6
17987,-3882.19,0.0005724,13.1617,,7
17988,-3869.25,0.0005653,13.1623,,8
17989,-3895.39,0.0005739,13.1628,,9
17990,-3882.59,0.0006149,13.1635,,10
17991,-3877.84,0.0006148,13.1641,,1
17992,-3868.08,0.0005654,13.1647,,2
17993,-3880.1,0.0006044,13.1653,,3
17994,-3890.71,0.0005615,13.1658,,4
17995,-3917.92,0.0006578,13.1665,,5
17996,-3889.13,0.0005714,13.1671,,6
17997,-3893.27,0.0005728,13.1677,,7
17998,-3893.98,0.0007799,13.1685,,8
17999,-3891.97,0.0006906,13.1692,,9
18000,-3895.45,0.000786,13.17,,10
18001,-3900.2,0.0006135,13.1706,,1
18002,-3888.5,0.0006218,13.1712,,2
18003,-3873.69,0.0005917,13.1718,,3
18004,-3865.57,0.0006095,13.1725,,4
18005,-3889.38,0.0006014,13.1731,,5
18006,-3858.65,0.0005878,13.1737,,6
18007,-3867.92,0.0005926,13.1743,,7
18008,-3873.55,0.000567,13.1748,,8
18009,-3884.87,0.0008319,13.1757,,9
18010,-3882.73,0.0006023,13.1763,,10
18011,-3870.02,0.0005639,13.1769,,1
18012,-3883.38,0.0006143,13.1775,,2
18013,-3899.45,0.0006149,13.1781,,3
18014,-3897.92,0.0005679,13.1787,,4
18015,-3870.03,0.0006015,13.1793,,5
18016,-3867.98,0.0005627,13.1799,,6
18017,-3886.68,0.0006148,13.1805,,7
18018,-3891.03,0.0006215,13.1811,,8
18019,-3875.36,0.0005713,13.1817,,9
18020,-3858.63,0.0006326,13.1823,,10
18021,-3853.19,0.000597,13.183,,1
18022,-3866.17,0.0007701,13.1837,,2
18023,-3881.19,0.0006583,13.1844,,3
18024,-3873.72,0.0006133,13.185,,4
18025,-3869.01,0.0005875,13.1856,,5
18026,-3873.38,0.0006485,13.1863,,6
18027,-3869.23,0.0005827,13.1869,,7
18028,-3861.39,0.000627,13.1875,,8
18029,-3876.91,0.0005803,13.1881,,9
18030,-3889.6,0.00057,13.1887,,10
18031,-3874.62,0.0006136,13.1893,,1
18032,-3879.74,0.0005967,13.1899,,2
18033,-3870.68,0.0005823,13.1905,,3
18034,-3876.24,0.0006147,13.1911,,4
18035,-3869.04,0.0005707,13.1917,,5
18036,-3888.66,0.0006264,13.1924,,6
18037,-3890.59,0.0006158,13.193,,7
18038,-3868.19,0.000568,13.1936,,8
18039,-3875.38,0.0006294,13.1942,,9
18040,-3882.33,0.0005711,13.1948,,10
18041,-3875.11,0.000667,13.1955,,1
18042,-3881.88,0.0006141,13.1961,,2
18043,-3899.75,0.0005715,13.1967,,3
18044,-3888.85,0.0006277,13.1973,,4
18045,-3869.45,0.0005695,13.1979,,5
18046,-3870.91,0.0006594,13.1985,,6
18047,-3882.92,0.0006308,13.1992,,7
18048,-3886.47,0.0005754,13.1998,,8
18049,-3859.09,0.0006337,13.2004,,9
18050,-3863.13,0.0006133,13.201,,10
18051,-3888.45,0.0005718,13.2016,,1
18052,-3871.44,0.0005965,13.2022,,2
18053,-3871.48,0.0005695,13.2028,,3
18054,-3859.9,0.0006018,13.2034,,4
18055,-3885.2,0.0006666,13.2041,,5
18056,-3898.79,0.0005787,13.2047,,6
18057,-3867.1,0.0007371,13.2054,,7
18058,-3879.67,0.0007011,13.2061,,8
18059,-3870.51,0.0005866,13.2067,,9
18060,-3875.07,0.0006088,13.2074,,10
18061,-3874.42,0.0006142,13.208,,1
18062,-3897.17,0.0005889,13.2086,,2
18063,-3896.49,0.0006248,13.2092,,3
18064,-3859.67,0.000567,13.2098,,4
18065,-3862.73,0.0006613,13.2105,,5
18066,-3880.99,0.000684,13.2112,,6
18067,-3878.63,0.0005829,13.2118,,7
18068,-3878.66,0.0006446,13.2124,,8
18069,-3868.75,0.0006007,13.213,,9
18070,-3878.11,0.0005679,13.2136,,10
18071,-3889.64,0.0006288,13.2142,,1
18072,-3888.89,0.0005601,13.2148,,2
18073,-3851.43,0.0006501,13.2155,,3
18074,-3860.09,0.0006489,13.2161,,4
18075,-3858.21,0.0011164,13.2172,,5
18076,-3880.16,0.0006363,13.2179,,6
18077,-3859.33,0.0006073,13.2185,,7
18078,-3865.97,0.0006213,13.2192,,8
18079,-3872.17,0.0005558,13.2197,,9
18080,-3902.78,0.0009821,13.2207,,10
18081,-3877.13,0.0008329,13.2216,,1
18082,-3882.99,0.0007698,13.2224,,2
18083,-3858.71,0.0005531,13.2229,,3
18084,-3881.58,0.0006524,13.2236,,4
18085,-3889.69,0.0006244,13.2242,,5
18086,-3855.17,0.0005397,13.2248,,6
18087,-3865.22,0.0006668,13.2255,,7
18088,-3890.44,0.0005632,13.226,,8
18089,-3867.84,0.0006283,13.2267,,9
18090,-3865.27,0.0006207,13.2273,,10
18091,-3867.98,0.0005475,13.2279,,1
18092,-3883.9,0.0006194,13.2285,,2
18093,-3866.38,0.0005535,13.229,,3
18094,-3868.13,0.0006292,13.2297,,4
18095,-3886.59,0.0006038,13.2303,,5
18096,-3876.34,0.0005503,13.2308,,6
18097,-3868.6,0.0006172,13.2315,,7
18098,-3878.37,0.0005502,13.232,,8
18099,-3878.24,0.0006348,13.2327,,9
18100,-3877.79,0.0006419,13.2333,,10
18101,-3868.99,0.0005604,13.2339,,1
18102,-3880.71,0.0007064,13.2346,,2
18103,-3892.48,0.0006375,13.2353,,3
18104,-3868.24,0.0005524,13.2358,,4
18105,-3876.61,0.0006235,13.2364,,5
18106,-3883.56,0.0005587,13.237,,6
18107,-3882.74,0.0010579,13.2381,,7
18108,-3894.49,0.0007914,13.2389,,8
18109,-3873.39,0.0005882,13.2395,,9
18110,-3885.31,0.0005482,13.24,,10
18111,-3895.14,0.0006823,13.2407,,1
18112,-3881.98,0.0006346,13.2414,,2
18113,-3873.2,0.0005502,13.2419,,3
18114,-3884.56,0.0006427,13.2426,,4
18115,-3884.01,0.0006511,13.2432,,5
18116,-3866.72,0.0005921,13.2438,,6
18117,-3869.82,0.0006154,13.2445,,7
18118,-3883.24,0.0005815,13.2451,,8
18119,-3884.6,0.0005902,13.2457,,9
18120,-3878.73,0.0006362,13.2463,,10
18121,-3867.72,0.0005635,13.2469,,1
18122,-3872.04,0.0006102,13.2475,,2
18123,-3870.9,0.0006131,13.2481,,3
18124,-3896.88,0.0005732,13.2487,,4
18125,-3882.87,0.0007015,13.2494,,5
18126,-3861.61,0.0006944,13.2501,,6
18127,-3884.38,0.0005765,13.2507,,7
18128,-3882.96,0.0006076,13.2514,,8
18129,-3875.72,0.0006514,13.252,,9
18130,-3877.87,0.0006068,13.2526,,10
18131,-3883.73,0.0005692,13.2532,,1
18132,-3890.39,0.0006669,13.2539,,2
18133,-3883.82,0.0005562,13.2545,,3
18134,-3872.17,0.0006228,13.2551,,4
18135,-3901.36,0.0007058,13.2558,,5
18136,-3891.19,0.0005582,13.2564,,6
18137,-3898.93,0.0007811,13.2572,,7
18138,-3876.58,0.0006394,13.2578,,8
18139,-3883.59,0.0005627,13.2584,,9
18140,-3866.01,0.0006227,13.259,,10
18141,-3866.17,0.0006216,13.2597,,1
18142,-3887.44,0.000583,13.2603,,2
18143,-3878.43,0.0006039,13.2609,,3
18144,-3873.72,0.0005828,13.2615,,4
18145,-3886,0.0006404,13.2621,,5
18146,-3884.65,0.0007517,13.2629,,6
18147,-3886.27,0.0009406,13.2639,,7
18148,-3875.21,0.0007016,13.2646,,8
18149,-3872.13,0.000582,13.2652,,9
18150,-3866.67,0.000617,13.2658,,10
18151,-3889.07,0.0005741,13.2664,,1
18152,-3905.35,0.0006353,13.267,,2
18153,-3904.33,0.0005961,13.2676,,3
18154,-3894.44,0.0005635,13.2682,,4
18155,-3897.37,0.0007094,13.2689,,5
18156,-3871.09,0.0005527,13.2695,,6
18157,-3862.26,0.0006211,13.2701,,7
18158,-3892.15,0.0006736,13.2708,,8
18159,-3888.48,0.0005585,13.2714,,9
18160,-3882.93,0.0006351,13.272,,10
18161,-3864.49,0.0006292,13.2727,,1
18162,-3878.02,0.0005729,13.2732,,2
18163,-3880.81,0.0006102,13.2739,,3
18164,-3863.5,0.0005563,13.2744,,4
18165,-3873.37,0.0006071,13.275,,5
18166,-3872.26,0.0007352,13.2758,,6
18167,-3862.45,0.0009514,13.2767,,7
18168,-3906.9,0.0013644,13.2782,,8
18169,-3901.71,0.001383,13.2796,,9
18170,-3882.45,0.0011926,13.2808,,10
18171,-3871.08,0.001098,13.2819,,1
18172,-3858.44,0.0010577,13.283,,2
18173,-3877.49,0.001006,13.2841,,3
18174,-3883.83,0.0009313,13.285,,4
18175,-3897.04,0.0009505,13.286,,5
18176,-3899.47,0.0010105,13.287,,6
18177,-3869.24,0.0010396,13.2881,,7
18178,-3853.05,0.0009891,13.2891,,8
18179,-3847.14,0.0010595,13.2902,,9
18180,-3855.79,0.0009964,13.2912,,10
18181,-3869.27,0.0012547,13.2925,,1
18182,-3874.93,0.0010893,13.2936,,2
18183,-3857.25,0.0007535,13.2944,,3
18184,-3858.08,0.0006863,13.2951,,4
18185,-3872.3,0.0006796,13.2958,,5
18186,-3862.31,0.0005693,13.2964,,6
18187,-3865.21,0.0007785,13.2972,,7
18188,-3897.94,0.0009159,13.2981,,8
18189,-3878.01,0.0007333,13.2989,,9
18190,-3890.08,0.0007144,13.2996,,10
18191,-3882.34,0.0006706,13.3003,,1
18192,-3866.83,0.0007446,13.3011,,2
18193,-3863.54,0.0008857,13.302,,3
18194,-3868.8,0.0006111,13.3026,,4
18195,-3856.13,0.0005633,13.3032,,5
18196,-3867.1,0.0009029,13.3041,,6
18197,-3879.71,0.0009435,13.3051,,7
18198,-3869.06,0.0005756,13.3057,,8
18199,-3875.92,0.0007111,13.3064,,9
18200,-3869.19,0.0008048,13.3072,,10
18201,-3882.69,0.0011223,13.3084,,1
18202,-3878.26,0.0009997,13.3094,,2
18203,-3899.54,0.001003,13.3104,,3
18204,-3897,0.0010686,13.3115,,4
18205,-3871.49,0.0010622,13.3126,,5
18206,-3873.95,0.0010582,13.3137,,6
18207,-3886.5,0.0011068,13.3148,,7
18208,-3878.52,0.000993,13.3158,,8
18209,-3876.52,0.0010105,13.3169,,9
18210,-3873.36,0.0011819,13.3181,,10
18211,-3889.67,0.0010857,13.3192,,1
18212,-3871.59,0.0010161,13.3202,,2
18213,-3878.18,0.0008669,13.3211,,3
18214,-3876.4,0.0006939,13.3218,,4
18215,-3866.01,0.000621,13.3224,,5
18216,-3868.35,0.0006439,13.3231,,6
18217,-3862.68,0.0009471,13.3241,,7
18218,-3881.68,0.0008818,13.325,,8
18219,-3874.35,0.0007366,13.3257,,9
18220,-3884.21,0.0006097,13.3264,,10
18221,-3870.52,0.0007602,13.3271,,1
18222,-3857.37,0.0006626,13.3278,,2
18223,-3862.1,0.000968,13.3288,,3
18224,-3882.13,0.0007967,13.3296,,4
18225,-3893.78,0.0006164,13.3302,,5
18226,-3875.88,0.0006088,13.3309,,6
18227,-3863.68,0.000745,13.3316,,7
18228,-3871.81,0.0006127,13.3323,,8
18229,-3866.12,0.0005749,13.3328,,9
18230,-3881.51,0.00061,13.3335,,10
18231,-3878.19,0.0005684,13.334,,1
18232,-3862.44,0.0007023,13.3348,,2
18233,-3854.46,0.0005963,13.3354,,3
18234,-3877.61,0.0005724,13.336,,4
18235,-3880.6,0.0006038,13.3366,,5
18236,-3868.02,0.0006847,13.3373,,6
18237,-3864.34,0.0007505,13.338,,7
18238,-3901.52,0.0007527,13.3388,,8
18239,-3887.1,0.0009617,13.3398,,9
18240,-3888.87,0.0011608,13.341,,10
18241,-3889.42,0.0010214,13.342,,1
18242,-3854.52,0.0008575,13.3429,,2
18243,-3872.32,0.0007248,13.3437,,3
18244,-3867.43,0.0006045,13.3443,,4
18245,-3877.52,0.0006533,13.345,,5
18246,-3874.48,0.0006261,13.3456,,6
18247,-3871.53,0.0006912,13.3463,,7
18248,-3878.18,0.0006042,13.3469,,8
18249,-3875.44,0.000628,13.3476,,9
18250,-3879.84,0.0006304,13.3482,,10
18251,-3880.96,0.0005848,13.3488,,1
18252,-3869.73,0.000609,13.3494,,2
18253,-3890.24,0.0006306,13.3501,,3
18254,-3886.61,0.0007142,13.3508,,4
18255,-3898.37,0.0006101,13.3515,,5
18256,-3893.25,0.0006148,13.3521,,6
18257,-3849.39,0.0005618,13.3526,,7
18258,-3870.71,0.0005957,13.3533,,8
18259,-3879.88,0.0008311,13.3541,,9
18260,-3880.15,0.0008472,13.355,,10
18261,-3867.99,0.0006311,13.3556,,1
18262,-3876.86,0.000629,13.3563,,2
18263,-3872.46,0.0006222,13.3569,,3
18264,-3881.42,0.0007628,13.3577,,4
18265,-3870.18,0.0011837,13.3589,,5
18266,-3871.53,0.0007044,13.3596,,6
18267,-3864.69,0.0005782,13.3602,,7
18268,-3858.28,0.0006004,13.3608,,8
18269,-3870.64,0.0006442,13.3615,,9
18270,-3897.61,0.0005859,13.3621,,10
18271,-3864.92,0.0006209,13.3627,,1
18272,-3904.29,0.0005769,13.3633,,2
18273,-3888.02,0.0006967,13.364,,3
18274,-3886.21,0.0006122,13.3646,,4
18275,-3890.14,0.0005783,13.3652,,5
18276,-3874.58,0.0006705,13.3659,,6
18277,-3874.37,0.000625,13.3665,,7
18278,-3882.4,0.0006561,13.3672,,8
18279,-3862.67,0.0006124,13.3678,,9
18280,-3855.86,0.0005977,13.3684,,10
18281,-3862.66,0.0005731,13.369,,1
18282,-3883.25,0.0006464,13.3696,,2
18283,-3865.47,0.0005653,13.3702,,3
18284,-3886.5,0.0010431,13.3713,,4
18285,-3879.33,0.0010051,13.3723,,5
18286,-3853.55,0.0010965,13.3735,,6
18287,-3867.03,0.0010221,13.3745,,7
18288,-3884.17,0.0009738,13.3755,,8
18289,-3880.89,0.0009787,13.3765,,9
18290,-3884.12,0.0010002,13.3775,,10
18291,-3870.42,0.001006,13.3786,,1
18292,-3870.05,0.0010005,13.3796,,2
18293,-3890.66,0.0010416,13.3806,,3
18294,-3891.57,0.0010704,13.3817,,4
18295,-3890.36,0.0010855,13.3828,,5
18296,-3905.75,0.0009864,13.3839,,6
18297,-3883.18,0.0011042,13.385,,7
18298,-3886.64,0.000942,13.386,,8
18299,-3882.05,0.0008592,13.3869,,9
18300,-3885.11,0.0006252,13.3875,,10
18301,-3879.32,0.0007251,13.3883,,1
18302,-3873.27,0.0006231,13.3889,,2
18303,-3886.09,0.0006673,13.3896,,3
18304,-3894.55,0.0006605,13.3903,,4
18305,-3887.54,0.000573,13.3909,,5
18306,-3852.2,0.0006192,13.3915,,6
18307,-3892.23,0.0006151,13.3921,,7
18308,-3885.34,0.0005748,13.3927,,8
18309,-3893.88,0.0006045,13.3933,,9
18310,-3896.08,0.0005697,13.3939,,10
18311,-3892.99,0.0006258,13.3945,,1
18312,-3887.06,0.0006253,13.3951,,2
18313,-3885.89,0.0006444,13.3958,,3
18314,-3861.76,0.0006279,13.3964,,4
18315,-3872.54,0.000607,13.3971,,5
18316,-3886.37,0.0005877,13.3977,,6
18317,-3888.48,0.0006384,13.3983,,7
18318,-3876.55,0.0005685,13.3989,,8
18319,-3885.1,0.0006097,13.3995,,9
18320,-3889.62,0.0006283,13.4001,,10
18321,-3906.5,0.0005842,13.4007,,1
18322,-3873.59,0.0006112,13.4013,,2
18323,-3875.1,0.0005686,13.4019,,3
18324,-3871.08,0.0006065,13.4025,,4
18325,-3869.97,0.0006092,13.4031,,5
18326,-3870.87,0.0006048,13.4038,,6
18327,-3879.23,0.0007822,13.4046,,7
18328,-3863.07,0.0010192,13.4056,,8
18329,-3880.01,0.0010349,13.4067,,9
18330,-3889.19,0.0009739,13.4077,,10
18331,-3895.37,0.0010032,13.4087,,1
18332,-3884.36,0.0010017,13.4097,,2
18333,-3874.77,0.0010125,13.4107,,3
18334,-3886.48,0.0009979,13.4117,,4
18335,-3866.39,0.0009706,13.4127,,5
18336,-3868.19,0.0009601,13.4137,,6
18337,-3866.91,0.0010041,13.4147,,7
18338,-3862.45,0.0010535,13.4158,,8
18339,-3874.09,0.0009692,13.4168,,9
18340,-3889.65,0.0009735,13.4178,,10
18341,-3893.56,0.0009786,13.4188,,1
18342,-3891.5,0.0015686,13.4203,,2
18343,-3882.52,0.0011173,13.4215,,3
18344,-3876.44,0.001199,13.4227,,4
18345,-3867.44,0.0011236,13.4239,,5
18346,-3863.97,0.0012026,13.4251,,6
18347,-3859.73,0.0009283,13.4261,,7
18348,-3881.78,0.0006983,13.4268,,8
18349,-3870.65,0.0005942,13.4274,,9
18350,-3856.45,0.0005809,13.428,,10
18351,-3860.12,0.0007895,13.4288,,1
18352,-3861.37,0.0006134,13.4295,,2
18353,-3864.39,0.0006289,13.4301,,3
18354,-3873.91,0.0007078,13.4308,,4
18355,-3898.95,0.0006422,13.4315,,5
18356,-3900.97,0.0005933,13.4321,,6
18357,-3892.49,0.0005894,13.4327,,7
18358,-3869.78,0.0005833,13.4333,,8
18359,-3866.89,0.0005933,13.4339,,9
18360,-3860.67,0.000603,13.4345,,10
18361,-3876.17,0.0006678,13.4352,,1
18362,-3881.08,0.0006336,13.4358,,2
18363,-3871.59,0.0005982,13.4364,,3
18364,-3887.26,0.0006378,13.4371,,4
18365,-3886.35,0.0006086,13.4377,,5
18366,-3878.66,0.0006128,13.4384,,6
18367,-3903.26,0.0006814,13.439,,7
18368,-3887.41,0.0008853,13.4399,,8
18369,-3883.34,0.000839,13.4408,,9
18370,-3886.6,0.000629,13.4414,,10
18371,-3876.86,0.0008006,13.4423,,1
18372,-3865.85,0.0007604,13.4431,,2
18373,-3866.8,0.0006227,13.4437,,3
18374,-3870.37,0.000589,13.4443,,4
18375,-3875.32,0.0005796,13.4449,,5
18376,-3881.83,0.0006326,13.4455,,6
18377,-3900.03,0.000578,13.4461,,7
18378,-3896.42,0.00061,13.4467,,8
18379,-3881.56,0.0005704,13.4473,,9
18380,-3881.21,0.0005747,13.4479,,10
18381,-3890.61,0.0006121,13.4485,,1
18382,-3883.65,0.0005646,13.4491,,2
18383,-3874.02,0.0006207,13.4497,,3
18384,-3875.94,0.0005674,13.4503,,4
18385,-3889.99,0.0005667,13.4509,,5
18386,-3895.01,0.0006099,13.4515,,6
18387,-3871.03,0.0005723,13.4521,,7
18388,-3858.64,0.0005986,13.4527,,8
18389,-3861.63,0.0005664,13.4532,,9
18390,-3859.12,0.0006386,13.4539,,10
18391,-3862.2,0.0005623,13.4545,,1
18392,-3865.25,0.000562,13.455,,2
18393,-3878.84,0.0006082,13.4556,,3
18394,-3889.82,0.0005715,13.4562,,4
18395,-3877.39,0.0007375,13.457,,5
18396,-3884.68,0.0006021,13.4576,,6
18397,-3885.82,0.0010647,13.4587,,7
18398,-3874.89,0.0011855,13.4599,,8
18399,-3907.09,0.0010129,13.4609,,9
18400,-3883.79,0.0009823,13.4619,,10
18401,-3891.05,0.0009903,13.4629,,1
18402,-3875.53,0.001179,13.4641,,2
18403,-3890.08,0.000997,13.4651,,3
18404,-3876.07,0.0007606,13.4659,,4
18405,-3886.53,0.0006009,13.4665,,5
18406,-3874.67,0.0006046,13.4671,,6
18407,-3857.04,0.000684,13.4678,,7
18408,-3875.12,0.0006799,13.4685,,8
18409,-3890.54,0.0007398,13.4692,,9
18410,-3893.42,0.0005852,13.4698,,10
18411,-3882.21,0.0007473,13.4706,,1
18412,-3852.7,0.0006574,13.4713,,2
18413,-3864.68,0.0010259,13.4723,,3
18414,-3878.85,0.0010096,13.4734,,4
18415,-3874.74,0.0010347,13.4744,,5
18416,-3867.12,0.0010602,13.4755,,6
18417,-3879.85,0.0008678,13.4764,,7
18418,-3870.54,0.0008536,13.4773,,8
18419,-3864.12,0.0006703,13.478,,9
18420,-3874.47,0.0006675,13.4786,,10
18421,-3867.91,0.0006312,13.4793,,1
18422,-3878.63,0.0008965,13.4802,,2
18423,-3872.79,0.0011487,13.4814,,3
18424,-3889.78,0.0010398,13.4824,,4
18425,-3871.68,0.0008656,13.4833,,5
18426,-3868.11,0.0008483,13.4842,,6
18427,-3883.81,0.0010249,13.4852,,7
18428,-3885.34,0.0008358,13.4861,,8
18429,-3864.51,0.0006951,13.4868,,9
18430,-3856.09,0.000612,13.4875,,10
18431,-3866.58,0.0006012,13.4881,,1
18432,-3882.54,0.0008368,13.4889,,2
18433,-3855.39,0.0008451,13.4898,,3
18434,-3869.05,0.0006647,13.4905,,4
18435,-3872.45,0.0005582,13.4911,,5
18436,-3870.94,0.0006749,13.4918,,6
18437,-3877.65,0.0006576,13.4924,,7
18438,-3864.52,0.000555,13.493,,8
18439,-3884.42,0.0006386,13.4936,,9
18440,-3910.13,0.0007043,13.4943,,10
18441,-3882.79,0.0005809,13.4949,,1
18442,-3871.62,0.0006568,13.4956,,2
18443,-3876.75,0.0006048,13.4962,,3
18444,-3859.91,0.0005674,13.4968,,4
18445,-3869.89,0.0006517,13.4975,,5
18446,-3896.99,0.0005608,13.498,,6
18447,-3894.74,0.0011629,13.4992,,7
18448,-3878.22,0.0009304,13.5002,,8
18449,-3867.45,0.0008571,13.501,,9
18450,-3864.84,0.0006529,13.5017,,10
18451,-3871.79,0.0006542,13.5024,,1
18452,-3870.56,0.001169,13.5036,,2
18453,-3878.23,0.0010596,13.5047,,3
18454,-3856.05,0.0010149,13.5057,,4
18455,-3869.36,0.0006321,13.5063,,5
18456,-3871.01,0.0005747,13.5069,,6
18457,-3877.6,0.0006966,13.5076,,7
18458,-3863.54,0.0006175,13.5083,,8
18459,-3889.51,0.000582,13.5089,,9
18460,-3876.32,0.000642,13.5095,,10
18461,-3871.33,0.0005674,13.5101,,1
18462,-3876.75,0.0006627,13.5107,,2
18463,-3867.74,0.0006349,13.5114,,3
18464,-3874.04,0.0005693,13.512,,4
18465,-3873.24,0.0009646,13.5129,,5
18466,-3889.3,0.0007646,13.5137,,6
18467,-3879.74,0.0006391,13.5144,,7
18468,-3880.14,0.0005839,13.515,,8
18469,-3864.35,0.0006614,13.5157,,9
18470,-3876.04,0.0006468,13.5163,,10
18471,-3868.9,0.0005521,13.5169,,1
18472,-3875.01,0.0006705,13.5176,,2
18473,-3877.05,0.0006643,13.5182,,3
18474,-3865.22,0.0005608,13.5188,,4
18475,-3887.86,0.0006568,13.5195,,5
18476,-3894.33,0.0006145,13.5201,,6
18477,-3875.79,0.0006346,13.5208,,7
18478,-3869.51,0.0007222,13.5215,,8
18479,-3873.88,0.0007104,13.5223,,9
18480,-3878.01,0.0007435,13.523,,10
18481,-3884.04,0.0006346,13.5237,,1
18482,-3863.11,0.0006579,13.5243,,2
18483,-3866.46,0.0005567,13.5249,,3
18484,-3886.3,0.000636,13.5255,,4
18485,-3877.39,0.000621,13.5262,,5
18486,-3888.62,0.0005725,13.5268,,6
18487,-3885.44,0.0009994,13.5278,,7
18488,-3899.64,0.0011857,13.529,,8
18489,-3882.75,0.0006464,13.5296,,9
18490,-3896.02,0.0007141,13.5304,,10
18491,-3872.05,0.0005647,13.5309,,1
18492,-3878.14,0.0006699,13.5316,,2
18493,-3885.87,0.0006473,13.5323,,3
18494,-3871.84,0.0005662,13.5329,,4
18495,-3876.24,0.0006557,13.5335,,5
18496,-3880.25,0.000626,13.5342,,6
18497,-3870.81,0.0005669,13.5347,,7
18498,-3893.25,0.0005808,13.5353,,8
18499,-3878.99,0.0005739,13.5359,,9
18500,-3876.81,0.0006526,13.5366,,10
18501,-3876.09,0.0008819,13.5375,,1
18502,-3884.88,0.000633,13.5381,,2
18503,-3885.08,0.000564,13.5387,,3
18504,-3884.68,0.0006765,13.5394,,4
18505,-3891.53,0.0005737,13.54,,5
18506,-3877.98,0.00067,13.5406,,6
18507,-3890.09,0.0006049,13.5412,,7
18508,-3879.62,0.0005682,13.5418,,8
18509,-3881.39,0.0006646,13.5425,,9
18510,-3859.97,0.0006116,13.5431,,10
18511,-3866.56,0.0005491,13.5437,,1
18512,-3872.28,0.0006676,13.5443,,2
18513,-3856.63,0.0005434,13.5449,,3
18514,-3848.44,0.0006534,13.5456,,4
18515,-3874.58,0.0006331,13.5462,,5
18516,-3869.89,0.0005521,13.5468,,6
18517,-3867.54,0.0006415,13.5474,,7
18518,-3884.22,0.0005547,13.548,,8
18519,-3861.93,0.0006881,13.5487,,9
18520,-3881.07,0.000879,13.5496,,10
18521,-3870.94,0.0012849,13.5509,,1
18522,-3889.42,0.0010238,13.5519,,2
18523,-3899.38,0.0009905,13.5529,,3
18524,-3880.87,0.0007709,13.5537,,4
18525,-3861.14,0.0009061,13.5547,,5
18526,-3872.5,0.0006523,13.5553,,6
18527,-3873.43,0.0005753,13.5559,,7
18528,-3848.62,0.0006547,13.5566,,8
18529,-3862.63,0.0006622,13.5573,,9
18530,-3885.93,0.0005667,13.5578,,10
18531,-3869.04,0.0006532,13.5585,,1
18532,-3874.2,0.0007335,13.5592,,2
18533,-3867.44,0.00097,13.5602,,3
18534,-3875.1,0.0005974,13.5608,,4
18535,-3890.89,0.0007042,13.5616,,5
18536,-3891.77,0.0006661,13.5622,,6
18537,-3883.57,0.000571,13.5628,,7
18538,-3890.58,0.0006616,13.5635,,8
18539,-3869.54,0.0006177,13.5641,,9
18540,-3865.17,0.0005662,13.5647,,10
18541,-3865.25,0.0006023,13.5653,,1
18542,-3887.33,0.0006031,13.5659,,2
18543,-3867.28,0.0007043,13.5666,,3
18544,-3884.83,0.0007849,13.5674,,4
