16861,-3058.53,0.0006409,10.695,,1
16862,-3048.34,0.0005484,10.6956,,2
16863,-3056.49,0.0006407,10.6962,,3
16864,-3033.5,0.0006508,10.6969,,4
16865,-3036.17,0.0005021,10.6974,,5
16866,-3058.23,0.0006311,10.6981,,6
16867,-3058.45,0.0005102,10.6986,,7
16868,-3048.46,0.0005595,10.6992,,8
16869,-3040.25,0.0004851,10.6997,,9
16870,-3057.92,0.0005626,10.7002,,10
16871,-3047.98,0.0006113,10.7009,,1
16872,-3029.23,0.0004782,10.7013,,2
16873,-3039.67,0.0005977,10.7019,,3
16874,-3022.08,0.0004764,10.7024,,4
16875,-3049.57,0.0005493,10.703,,5
16876,-3078.4,0.0004886,10.7035,,6
16877,-3062.32,0.0006095,10.7041,,7
16878,-3070.61,0.0005826,10.7047,,8
16879,-3030.74,0.0004754,10.7052,,9
16880,-3041.53,0.0007546,10.7059,,10
16881,-3043.17,0.0006994,10.7067,,1
16882,-3050.98,0.0005224,10.7072,,2
16883,-3054.13,0.000564,10.7078,,3
16884,-3040.54,0.0004927,10.7083,,4
16885,-3057.9,0.0005918,10.7089,,5
16886,-3048,0.0004839,10.7094,,6
16887,-3040.56,0.0005583,10.7099,,7
16888,-3047.75,0.0004883,10.7104,,8
16889,-3061.08,0.0005699,10.711,,9
16890,-3048.92,0.0004862,10.7115,,10
16891,-3040.55,0.0006738,10.7122,,1
16892,-3025.65,0.0005707,10.7128,,2
16893,-3037.61,0.0005259,10.7133,,3
16894,-3045.39,0.0006104,10.7139,,4
16895,-3050.21,0.0004998,10.7144,,5
16896,-3066.55,0.0005678,10.715,,6
16897,-3050.16,0.0005108,10.7155,,7
16898,-3047.21,0.0005089,10.7161,,8
16899,-3036.42,0.0005392,10.7166,,9
16900,-3023.52,0.0004913,10.7171,,10
16901,-3032.59,0.0005469,10.7177,,1
16902,-3048.99,0.0005007,10.7182,,2
16903,-3045.51,0.0005363,10.7187,,3
16904,-3058.99,0.0005027,10.7192,,4
16905,-3039.75,0.0005408,10.7198,,5
16906,-3052.26,0.0004949,10.7203,,6
16907,-3043.76,0.0005746,10.7209,,7
16908,-3044.43,0.0004891,10.7214,,8
16909,-3024.86,0.0008889,10.7223,,9
16910,-3045.54,0.0012305,10.7235,,10
16911,-3044.55,0.0009584,10.7245,,1
16912,-3042.7,0.000992,10.7255,,2
16913,-3049.65,0.0009949,10.7265,,3
16914,-3052.49,0.000984,10.7276,,4
16915,-3033.99,0.0009703,10.7285,,5
16916,-3032.28,0.0011282,10.7297,,6
16917,-3048.9,0.0010138,10.7307,,7
16918,-3044.15,0.000617,10.7314,,8
16919,-3043.23,0.0005595,10.7319,,9
16920,-3055.94,0.0005036,10.7324,,10
16921,-3047.03,0.0005759,10.733,,1
16922,-3046.83,0.0005769,10.7336,,2
16923,-3041.6,0.0004771,10.7341,,3
16924,-3048.76,0.0005811,10.7347,,4
16925,-3031.89,0.0004779,10.7352,,5
16926,-3043.18,0.00057,10.7358,,6
16927,-3048.18,0.0004802,10.7362,,7
16928,-3054.25,0.0005251,10.7368,,8
16929,-3067.85,0.0004921,10.7373,,9
16930,-3042,0.0005586,10.7378,,10
16931,-3044.98,0.0004807,10.7383,,1
16932,-3054.96,0.000551,10.7389,,2
16933,-3081.81,0.0004953,10.7394,,3
16934,-3060.75,0.0005771,10.74,,4
16935,-3045.22,0.0005776,10.7406,,5
16936,-3056.97,0.0004968,10.7411,,6
16937,-3059.19,0.0005321,10.7416,,7
16938,-3054.79,0.0004852,10.7421,,8
16939,-3053.25,0.0006049,10.7427,,9
16940,-3054.39,0.0004842,10.7432,,10
16941,-3035.37,0.0007894,10.744,,1
16942,-3047.29,0.0005581,10.7446,,2
16943,-3049.22,0.0005044,10.7451,,3
16944,-3060.76,0.0005758,10.7457,,4
16945,-3059.55,0.0005729,10.7463,,5
16946,-3056.54,0.0005777,10.7468,,6
16947,-3065.14,0.0004862,10.7473,,7
16948,-3056.2,0.000545,10.7479,,8
16949,-3034.91,0.0004836,10.7484,,9
16950,-3031.84,0.0005341,10.7489,,10
16951,-3046.26,0.0005373,10.7495,,1
16952,-3056.39,0.0008551,10.7503,,2
16953,-3044.49,0.0008583,10.7512,,3
16954,-3038.4,0.0005879,10.7518,,4
16955,-3066.47,0.0005029,10.7524,,5
16956,-3057.16,0.0005516,10.7529,,6
16957,-3029.89,0.0005001,10.7534,,7
16958,-3042.58,0.0005391,10.754,,8
16959,-3047.76,0.0004965,10.7545,,9
16960,-3055.51,0.0004921,10.755,,10
16961,-3060.7,0.0005356,10.7555,,1
16962,-3046.34,0.0004921,10.756,,2
16963,-3045.34,0.0004958,10.7565,,3
16964,-3044.2,0.0004905,10.757,,4
16965,-3059.95,0.0005246,10.7576,,5
16966,-3061.48,0.0004938,10.7581,,6
16967,-3063.8,0.0005463,10.7586,,7
16968,-3062.2,0.0004939,10.7591,,8
16969,-3056.01,0.0005276,10.7596,,9
16970,-3044.75,0.000496,10.7602,,10
16971,-3067.86,0.000532,10.7607,,1
16972,-3053.17,0.0005319,10.7612,,2
16973,-3040.65,0.0005729,10.7618,,3
16974,-3050.41,0.0005055,10.7623,,4
16975,-3048.05,0.0006025,10.7629,,5
16976,-3054.51,0.0005853,10.7635,,6
16977,-3058.99,0.0004864,10.764,,7
16978,-3035.11,0.0005577,10.7646,,8
16979,-3032.31,0.0004816,10.7651,,9
16980,-3034.62,0.001003,10.7661,,10
16981,-3053.41,0.0014771,10.7676,,1
16982,-3036.15,0.0005207,10.7682,,2
16983,-3035.79,0.0006397,10.7688,,3
16984,-3046.15,0.0007908,10.7697,,4
16985,-3042.76,0.0005176,10.7702,,5
16986,-3035.98,0.0005358,10.7707,,6
16987,-3040.81,0.0006153,10.7714,,7
16988,-3053.54,0.0007631,10.7721,,8
16989,-3057.24,0.0005654,10.7727,,9
16990,-3056.43,0.000508,10.7732,,10
16991,-3057.19,0.0005482,10.7738,,1
16992,-3042.3,0.0005028,10.7743,,2
16993,-3046.3,0.0005243,10.7748,,3
16994,-3046.29,0.0004932,10.7753,,4
16995,-3045.24,0.0005251,10.7759,,5
16996,-3043.22,0.0005025,10.7764,,6
16997,-3060.49,0.0005318,10.7769,,7
16998,-3025.14,0.0004915,10.7774,,8
16999,-3049.87,0.0005297,10.778,,9
17000,-3052.38,0.0005381,10.7785,,10
17001,-3043,0.0004978,10.779,,1
17002,-3061.55,0.0005647,10.7796,,2
17003,-3049.56,0.000606,10.7802,,3
17004,-3044.98,0.0005323,10.7807,,4
17005,-3042.16,0.000486,10.7812,,5
17006,-3040.73,0.0005394,10.7818,,6
17007,-3043.4,0.0004934,10.7823,,7
17008,-3038.26,0.0008092,10.7831,,8
17009,-3037.54,0.0008735,10.784,,9
17010,-3058.79,0.0005213,10.7845,,10
17011,-3061.14,0.0005245,10.7851,,1
17012,-3083.41,0.0005431,10.7856,,2
17013,-3040.56,0.0005073,10.7861,,3
17014,-3033.18,0.0005456,10.7867,,4
17015,-3027.14,0.0004883,10.7872,,5
17016,-3018.8,0.000526,10.7877,,6
17017,-3045.49,0.0004973,10.7882,,7
17018,-3037.29,0.000533,10.7888,,8
17019,-3059.91,0.0005033,10.7893,,9
17020,-3053.42,0.0005611,10.7898,,10
17021,-3045.95,0.0004968,10.7904,,1
17022,-3040.15,0.0005318,10.7909,,2
17023,-3049.36,0.0005166,10.7914,,3
17024,-3047.57,0.0005089,10.7919,,4
17025,-3053.65,0.0005331,10.7925,,5
17026,-3049.84,0.0004902,10.793,,6
17027,-3046.42,0.0005303,10.7935,,7
17028,-3033.79,0.0004992,10.794,,8
17029,-3055.94,0.0005053,10.7945,,9
17030,-3060.16,0.0004953,10.795,,10
17031,-3049.13,0.0005416,10.7956,,1
17032,-3028.82,0.0005332,10.7961,,2
17033,-3045.5,0.00086,10.797,,3
17034,-3048.15,0.0011803,10.7982,,4
17035,-3052.49,0.0005959,10.7988,,5
17036,-3057.39,0.0005176,10.7994,,6
17037,-3058.29,0.0005465,10.7999,,7
17038,-3031.72,0.0005283,10.8005,,8
17039,-3045.89,0.0005014,10.801,,9
17040,-3054.44,0.0005657,10.8015,,10
17041,-3046.78,0.000491,10.802,,1
17042,-3062.64,0.0005332,10.8026,,2
17043,-3054.39,0.000497,10.8031,,3
17044,-3056.69,0.0005067,10.8036,,4
17045,-3058.83,0.0004983,10.8041,,5
17046,-3047.62,0.0005316,10.8046,,6
17047,-3057.54,0.0005263,10.8052,,7
17048,-3026.5,0.0006307,10.8058,,8
17049,-3031.1,0.0005627,10.8064,,9
17050,-3036.57,0.0005456,10.8069,,10
17051,-3053.75,0.0005375,10.8075,,1
17052,-3055.43,0.0005011,10.808,,2
17053,-3052.78,0.0005268,10.8085,,3
17054,-3053.39,0.0004915,10.809,,4
17055,-3058.19,0.0005328,10.8096,,5
17056,-3057.52,0.0004969,10.8101,,6
17057,-3050.56,0.0005413,10.8106,,7
17058,-3049,0.0004945,10.8111,,8
17059,-3034.7,0.0005258,10.8117,,9
17060,-3041.41,0.0005155,10.8122,,10
17061,-3037.63,0.0006572,10.8128,,1
17062,-3068.29,0.0010131,10.8139,,2
17063,-3056.26,0.0005474,10.8145,,3
17064,-3043.76,0.0004954,10.815,,4
17065,-3047.25,0.0004965,10.8155,,5
17066,-3050.06,0.0004973,10.816,,6
17067,-3033.89,0.0005211,10.8165,,7
17068,-3050.39,0.0005028,10.817,,8
17069,-3045.55,0.0004981,10.8175,,9
17070,-3048.46,0.0005098,10.818,,10
17071,-3031.1,0.0005469,10.8186,,1
17072,-3047.14,0.0005019,10.8191,,2
17073,-3026.88,0.0005234,10.8196,,3
17074,-3043.67,0.0004991,10.8201,,4
17075,-3043.19,0.0005397,10.8207,,5
17076,-3053.28,0.0005034,10.8212,,6
17077,-3029.23,0.000537,10.8217,,7
17078,-3051.18,0.0004951,10.8222,,8
17079,-3039.17,0.0005347,10.8228,,9
17080,-3044.31,0.000492,10.8233,,10
17081,-3053.59,0.000541,10.8238,,1
17082,-3045.08,0.0005162,10.8243,,2
17083,-3040.48,0.0004941,10.8249,,3
17084,-3050.96,0.0005307,10.8254,,4
17085,-3052.16,0.0004967,10.8259,,5
17086,-3052.66,0.0005465,10.8265,,6
17087,-3058.16,0.0005054,10.827,,7
17088,-3034.31,0.0005484,10.8275,,8
17089,-3049.08,0.0005011,10.828,,9
17090,-3044.83,0.0005305,10.8286,,10
17091,-3048.65,0.0004952,10.8291,,1
17092,-3036.99,0.0005613,10.8297,,2
17093,-3066.24,0.0005061,10.8302,,3
17094,-3039.07,0.0005326,10.8307,,4
17095,-3034.25,0.0004968,10.8312,,5
17096,-3038.51,0.000531,10.8317,,6
17097,-3052.57,0.0004887,10.8322,,7
17098,-3064.77,0.0005307,10.8328,,8
17099,-3062.61,0.0005828,10.8334,,9
17100,-3048.64,0.0004848,10.8339,,10
17101,-3041.05,0.0006099,10.8345,,1
17102,-3044.85,0.0011566,10.8357,,2
17103,-3058.76,0.0008353,10.8365,,3
17104,-3065.6,0.0006202,10.8372,,4
17105,-3044.89,0.000546,10.8377,,5
17106,-3045.99,0.0006027,10.8384,,6
17107,-3043.73,0.0005217,10.8389,,7
17108,-3047.02,0.0005058,10.8394,,8
17109,-3054.82,0.0005133,10.8399,,9
17110,-3024.85,0.0005371,10.8405,,10
17111,-3039.56,0.0004987,10.841,,1
17112,-3061.69,0.0005491,10.8415,,2
17113,-3038.49,0.0004761,10.842,,3
17114,-3044.36,0.0005431,10.8426,,4
17115,-3042.91,0.0004803,10.8431,,5
17116,-3048.7,0.000887,10.8439,,6
17117,-3048.21,0.0006428,10.8446,,7
17118,-3043.26,0.000498,10.8451,,8
17119,-3038.3,0.0005296,10.8457,,9
17120,-3063.01,0.0005649,10.8462,,10
17121,-3047.33,0.0004973,10.8467,,1
17122,-3044.96,0.0004971,10.8472,,2
17123,-3042.2,0.0005275,10.8478,,3
17124,-3040.76,0.0005518,10.8483,,4
17125,-3043.7,0.0004943,10.8488,,5
17126,-3043.56,0.0005266,10.8494,,6
17127,-3061.82,0.0005053,10.8499,,7
17128,-3059.32,0.0005332,10.8504,,8
17129,-3052.59,0.0004954,10.8509,,9
17130,-3060.26,0.0005369,10.8515,,10
17131,-3055.5,0.0005021,10.852,,1
17132,-3046.36,0.0005377,10.8525,,2
17133,-3082.08,0.0005026,10.853,,3
17134,-3047.79,0.0005386,10.8536,,4
17135,-3047.12,0.0004961,10.8541,,5
17136,-3027.17,0.0005732,10.8547,,6
17137,-3049.67,0.0005013,10.8552,,7
17138,-3055.02,0.000538,10.8557,,8
17139,-3058.48,0.0005076,10.8563,,9
17140,-3043.77,0.0005027,10.8568,,10
17141,-3063.13,0.0005277,10.8573,,1
17142,-3054.46,0.0004969,10.8578,,2
17143,-3054.31,0.0005471,10.8584,,3
17144,-3058.44,0.0005009,10.8589,,4
17145,-3052.76,0.0005366,10.8594,,5
17146,-3033.13,0.0005012,10.8599,,6
17147,-3048.67,0.0005312,10.8605,,7
17148,-3051.81,0.0005007,10.861,,8
17149,-3060.94,0.0005461,10.8615,,9
17150,-3049.58,0.0005024,10.862,,10
17151,-3051.75,0.0006004,10.8626,,1
17152,-3044.41,0.0005025,10.8632,,2
17153,-3043.1,0.0005281,10.8637,,3
17154,-3041.35,0.0005278,10.8642,,4
17155,-3049.76,0.000919,10.8652,,5
17156,-3037.32,0.0005222,10.8657,,6
17157,-3039.29,0.0005296,10.8662,,7
17158,-3020.33,0.0005052,10.8668,,8
17159,-3042.6,0.0005447,10.8673,,9
17160,-3036.5,0.0004796,10.8678,,10
17161,-3035.86,0.0005428,10.8683,,1
17162,-3036.58,0.0004814,10.8688,,2
17163,-3052.88,0.0005614,10.8694,,3
17164,-3051.25,0.0004799,10.8699,,4
17165,-3063.53,0.0005498,10.8704,,5
17166,-3060.08,0.0004856,10.8709,,6
17167,-3061,0.0005621,10.8715,,7
17168,-3069.54,0.0007679,10.8723,,8
17169,-3049.05,0.0006752,10.873,,9
17170,-3062.5,0.0008029,10.8738,,10
17171,-3048.85,0.0007909,10.8746,,1
17172,-3049.56,0.0005746,10.8752,,2
17173,-3042.29,0.0005964,10.8758,,3
17174,-3039.02,0.000522,10.8764,,4
17175,-3040.63,0.000499,10.8769,,5
17176,-3050.17,0.0005183,10.8774,,6
17177,-3036.8,0.0004927,10.8779,,7
17178,-3035.02,0.0005531,10.8785,,8
17179,-3040.46,0.000507,10.879,,9
17180,-3039.21,0.0005599,10.8795,,10
17181,-3035.84,0.0005023,10.88,,1
17182,-3038.3,0.0005592,10.8806,,2
17183,-3048.77,0.0005374,10.8812,,3
17184,-3049.48,0.0005155,10.8817,,4
17185,-3057.3,0.0005574,10.8823,,5
17186,-3048.38,0.0005036,10.8828,,6
17187,-3071.56,0.0005495,10.8833,,7
17188,-3045.85,0.0004933,10.8838,,8
17189,-3055.45,0.000541,10.8844,,9
17190,-3049.99,0.000498,10.8849,,10
17191,-3059.33,0.0006442,10.8855,,1
17192,-3051.64,0.0005511,10.8861,,2
17193,-3045.3,0.0005809,10.8867,,3
17194,-3074.43,0.0005388,10.8872,,4
17195,-3051.12,0.0004948,10.8877,,5
17196,-3031.25,0.0005304,10.8883,,6
17197,-3044.82,0.0004998,10.8888,,7
17198,-3037.99,0.0006273,10.8894,,8
17199,-3035.8,0.0005016,10.8899,,9
17200,-3041.68,0.0007971,10.8907,,10
17201,-3050.79,0.0007972,10.8915,,1
17202,-3054.8,0.0006808,10.8923,,2
17203,-3044.66,0.0005979,10.8929,,3
17204,-3054.29,0.0005384,10.8935,,4
17205,-3043.18,0.0005423,10.894,,5
17206,-3036.65,0.0007925,10.8948,,6
17207,-3047.89,0.0006408,10.8955,,7
17208,-3050.95,0.0005739,10.8961,,8
17209,-3055.68,0.0006269,10.8967,,9
17210,-3046.77,0.0006302,10.8974,,10
17211,-3034.07,0.0004891,10.8979,,1
17212,-3040.58,0.0005757,10.8985,,2
17213,-3038.98,0.0004915,10.899,,3
17214,-3039.75,0.0005628,10.8995,,4
17215,-3038.35,0.0004926,10.9,,5
17216,-3045.46,0.0005375,10.9006,,6
17217,-3043.54,0.0004847,10.9011,,7
17218,-3036.47,0.0005778,10.9017,,8
17219,-3030.48,0.0005481,10.9022,,9
17220,-3025.83,0.0004751,10.9027,,10
17221,-3047.66,0.0005734,10.9033,,1
17222,-3046.85,0.0004823,10.9038,,2
17223,-3042.15,0.0005466,10.9043,,3
17224,-3031.56,0.0004756,10.9048,,4
17225,-3054.25,0.0005557,10.9054,,5
17226,-3068.58,0.0004784,10.9059,,6
17227,-3055.05,0.000562,10.9064,,7
17228,-3033.21,0.0004765,10.9069,,8
17229,-3024.74,0.0006189,10.9075,,9
17230,-3049.47,0.0004797,10.908,,10
17231,-3041.84,0.0008935,10.9089,,1
17232,-3033.4,0.0005677,10.9095,,2
17233,-3062.56,0.0005404,10.9101,,3
17234,-3048.17,0.0005198,10.9106,,4
17235,-3058.32,0.0005878,10.9112,,5
17236,-3040.84,0.0004955,10.9117,,6
17237,-3031.58,0.0005294,10.9123,,7
17238,-3040.97,0.0006053,10.9129,,8
17239,-3048.88,0.0005558,10.9135,,9
17240,-3040.95,0.0006205,10.9141,,10
17241,-3049.08,0.0005932,10.9147,,1
17242,-3051.88,0.0005429,10.9153,,2
17243,-3035.49,0.000616,10.9159,,3
17244,-3043.13,0.0005465,10.9164,,4
17245,-3048.75,0.0004989,10.917,,5
17246,-3050.45,0.0005385,10.9175,,6
17247,-3059.98,0.000507,10.918,,7
17248,-3055.53,0.0005495,10.9186,,8
17249,-3051.11,0.0005334,10.9191,,9
17250,-3056.02,0.0005038,10.9196,,10
17251,-3032.88,0.0005403,10.9202,,1
17252,-3041.08,0.0005004,10.9207,,2
17253,-3061.52,0.0005556,10.9213,,3
17254,-3047.44,0.0004945,10.9218,,4
17255,-3067.05,0.0005485,10.9223,,5
17256,-3042.99,0.0004979,10.9228,,6
17257,-3051.42,0.0005312,10.9234,,7
17258,-3043.42,0.0004972,10.9239,,8
17259,-3066.82,0.0005482,10.9244,,9
17260,-3053.65,0.0005005,10.9249,,10
17261,-3050.01,0.0005336,10.9255,,1
17262,-3046.06,0.0004872,10.926,,2
17263,-3018.09,0.0005545,10.9265,,3
17264,-3024.22,0.0004753,10.927,,4
17265,-3027.09,0.0005644,10.9276,,5
17266,-3033.48,0.0005969,10.9282,,6
17267,-3036.02,0.0006409,10.9289,,7
17268,-3056.57,0.0007086,10.9296,,8
17269,-3040.81,0.0007264,10.9304,,9
17270,-3054.47,0.0005031,10.9309,,10
17271,-3044.48,0.0005388,10.9314,,1
17272,-3040.25,0.0004931,10.9319,,2
17273,-3042.89,0.0005442,10.9325,,3
17274,-3039.79,0.0004759,10.933,,4
17275,-3030.85,0.0005545,10.9335,,5
17276,-3049.19,0.0004818,10.934,,6
17277,-3054.82,0.000551,10.9346,,7
17278,-3042.01,0.0005217,10.9351,,8
17279,-3055.2,0.0005158,10.9356,,9
17280,-3055.4,0.0005216,10.9362,,10
17281,-3047.07,0.0004729,10.9366,,1
17282,-3040.47,0.0005526,10.9372,,2
17283,-3026.68,0.0004734,10.9377,,3
17284,-3033.43,0.0005371,10.9382,,4
17285,-3056.1,0.0004885,10.9387,,5
17286,-3044.49,0.0006397,10.9394,,6
17287,-3050.41,0.000901,10.9403,,7
17288,-3068.28,0.0005242,10.9408,,8
17289,-3050.78,0.0005773,10.9414,,9
17290,-3052.01,0.0004883,10.9419,,10
17291,-3064.57,0.0006006,10.9425,,1
17292,-3057.16,0.0004893,10.943,,2
17293,-3049.94,0.0005379,10.9436,,3
17294,-3041.56,0.0004911,10.9441,,4
17295,-3049.55,0.0005323,10.9446,,5
17296,-3044.26,0.0005459,10.9452,,6
17297,-3036.5,0.000512,10.9457,,7
17298,-3050.35,0.0005234,10.9463,,8
17299,-3022.5,0.0004906,10.9468,,9
17300,-3036.3,0.0005439,10.9473,,10
17301,-3045.65,0.000512,10.9478,,1
17302,-3033.54,0.0004973,10.9483,,2
17303,-3049.68,0.0005011,10.9488,,3
17304,-3042.16,0.00056,10.9494,,4
17305,-3040.54,0.0004954,10.9499,,5
17306,-3037.04,0.0005463,10.9505,,6
17307,-3030.74,0.0004876,10.951,,7
17308,-3049.58,0.0005582,10.9515,,8
17309,-3063.57,0.0005239,10.9521,,9
17310,-3047.47,0.0005076,10.9526,,10
17311,-3049.59,0.0006043,10.9532,,1
17312,-3053.36,0.000716,10.9539,,2
17313,-3056.64,0.000488,10.9544,,3
17314,-3073.34,0.0004855,10.9549,,4
17315,-3036.55,0.000556,10.9555,,5
17316,-3053.48,0.0007662,10.9563,,6
17317,-3050.02,0.0005505,10.9568,,7
17318,-3047.77,0.0005205,10.9574,,8
17319,-3045.83,0.0004958,10.9579,,9
17320,-3044.13,0.0005607,10.9584,,10
17321,-3026.11,0.0004809,10.9589,,1
17322,-3037.12,0.0005462,10.9595,,2
17323,-3036.13,0.0004738,10.96,,3
17324,-3035.7,0.000963,10.9609,,4
17325,-3051.15,0.0006252,10.9616,,5
17326,-3042.16,0.0005401,10.9621,,6
17327,-3040.59,0.0005582,10.9627,,7
17328,-3047.6,0.0006028,10.9633,,8
17329,-3049.4,0.0004952,10.9638,,9
17330,-3045.21,0.0005502,10.9644,,10
17331,-3043.21,0.0004978,10.9649,,1
17332,-3049.38,0.0006132,10.9655,,2
17333,-3052.35,0.0005032,10.966,,3
17334,-3024.06,0.0005803,10.9666,,4
17335,-3046.67,0.000502,10.9671,,5
17336,-3047.48,0.0004953,10.9676,,6
17337,-3053.39,0.0005581,10.9682,,7
17338,-3040.44,0.0005149,10.9687,,8
17339,-3034.64,0.0005489,10.9693,,9
17340,-3049.98,0.0004956,10.9698,,10
17341,-3031.98,0.0007927,10.9706,,1
17342,-3026.64,0.0010218,10.9716,,2
17343,-3033.73,0.0005862,10.9722,,3
17344,-3051.56,0.0005183,10.9727,,4
17345,-3060,0.0005137,10.9733,,5
17346,-3051.67,0.0005198,10.9738,,6
17347,-3016.11,0.0005198,10.9743,,7
17348,-3026.35,0.0004894,10.9748,,8
17349,-3064.02,0.0007682,10.9756,,9
17350,-3051.5,0.0009579,10.9766,,10
17351,-3053.38,0.0008411,10.9774,,1
17352,-3034.01,0.0006322,10.9781,,2
17353,-3048.14,0.0005158,10.9786,,3
17354,-3050.17,0.0005812,10.9792,,4
17355,-3041.53,0.0005033,10.9797,,5
17356,-3052.45,0.0005553,10.9803,,6
17357,-3052.34,0.0004953,10.9808,,7
17358,-3027.33,0.0005298,10.9813,,8
17359,-3032.53,0.0004963,10.9818,,9
17360,-3031.05,0.0005338,10.9824,,10
17361,-3040.98,0.0004945,10.9829,,1
17362,-3045.55,0.0005819,10.9835,,2
17363,-3049.77,0.0004986,10.984,,3
17364,-3029.96,0.0005804,10.9846,,4
17365,-3041.35,0.0005457,10.9851,,5
17366,-3050.6,0.0004968,10.9856,,6
17367,-3064.74,0.0005524,10.9862,,7
17368,-3042.67,0.000502,10.9867,,8
17369,-3044.43,0.0005728,10.9873,,9
17370,-3071.97,0.0005273,10.9878,,10
17371,-3041.82,0.0005729,10.9884,,1
17372,-3043.33,0.0005287,10.989,,2
17373,-3043.98,0.0007231,10.9897,,3
17374,-3046,0.0006906,10.9904,,4
17375,-3039.3,0.0006391,10.991,,5
17376,-3041.81,0.0005353,10.9916,,6
17377,-3046.97,0.000539,10.9922,,7
17378,-3048.16,0.0005283,10.9927,,8
17379,-3033.54,0.0005358,10.9932,,9
17380,-3051.85,0.0005009,10.9937,,10
17381,-3056.9,0.0005381,10.9943,,1
17382,-3046.07,0.0004982,10.9948,,2
17383,-3040.09,0.0005645,10.9954,,3
17384,-3034.27,0.0005497,10.9959,,4
17385,-3046.29,0.0005372,10.9965,,5
17386,-3052.04,0.0005933,10.9971,,6
17387,-3051.04,0.0005293,10.9976,,7
17388,-3037.61,0.0005972,10.9982,,8
17389,-3032.64,0.0006043,10.9988,,9
17390,-3050.7,0.0007383,10.9996,,10
17391,-3052.77,0.0005476,11.0002,,1
17392,-3069.94,0.0005243,11.0007,,2
17393,-3054.32,0.0005962,11.0013,,3
17394,-3029.83,0.0012323,11.0025,,4
17395,-3049.32,0.0006105,11.0032,,5
17396,-3067.66,0.0005176,11.0037,,6
17397,-3058.11,0.0005429,11.0043,,7
17398,-3063.2,0.000878,11.0051,,8
17399,-3051.55,0.000738,11.0059,,9
17400,-3034.96,0.0005217,11.0065,,10
17401,-3027.28,0.0005552,11.0071,,1
17402,-3050.56,0.0006416,11.0077,,2
17403,-3051.49,0.000592,11.0083,,3
17404,-3050.88,0.0005407,11.0089,,4
17405,-3068.26,0.0006719,11.0095,,5
17406,-3050.34,0.0005596,11.0101,,6
17407,-3039.24,0.0005008,11.0106,,7
17408,-3035.83,0.000553,11.0112,,8
17409,-3021.81,0.0006853,11.0119,,9
17410,-3021.71,0.0006073,11.0125,,10
17411,-3047.59,0.0005585,11.0131,,1
17412,-3061.53,0.0005046,11.0136,,2
17413,-3053.87,0.0005704,11.0142,,3
17414,-3043.68,0.0004992,11.0147,,4
17415,-3042.48,0.0005683,11.0153,,5
17416,-3049.6,0.0004998,11.0158,,6
17417,-3042.04,0.0007981,11.0166,,7
17418,-3065.9,0.0006035,11.0172,,8
17419,-3066.2,0.0005699,11.0178,,9
17420,-3057.02,0.0005833,11.0184,,10
17421,-3044.46,0.0005375,11.0189,,1
17422,-3024.6,0.000818,11.0198,,2
17423,-3035.76,0.0008835,11.0207,,3
17424,-3036.09,0.0009464,11.0216,,4
17425,-3042.19,0.0008782,11.0225,,5
17426,-3024.68,0.0008317,11.0234,,6
17427,-3057.11,0.0005288,11.0239,,7
17428,-3052.68,0.0005916,11.0245,,8
17429,-3035.4,0.0005373,11.025,,9
17430,-3060.17,0.0005345,11.0256,,10
17431,-3048.76,0.0005535,11.0262,,1
17432,-3043.28,0.000523,11.0267,,2
17433,-3032.47,0.000546,11.0272,,3
17434,-3044.6,0.0005219,11.0278,,4
17435,-3044.97,0.0005989,11.0284,,5
17436,-3052.23,0.0005514,11.029,,6
17437,-3047.39,0.0005046,11.0295,,7
17438,-3043.44,0.0005627,11.0301,,8
17439,-3024.52,0.0005211,11.0306,,9
17440,-3047.98,0.0005977,11.0312,,10
17441,-3038.17,0.0005009,11.0317,,1
17442,-3051.07,0.0008272,11.0325,,2
17443,-3056.76,0.0008193,11.0334,,3
17444,-3037.92,0.000516,11.0339,,4
17445,-3032.55,0.0005726,11.0345,,5
17446,-3038.97,0.0005737,11.0351,,6
17447,-3069.94,0.0005017,11.0356,,7
17448,-3059.03,0.0005613,11.0362,,8
17449,-3061.34,0.0005032,11.0367,,9
17450,-3068.4,0.0005697,11.0373,,10
17451,-3039.06,0.0005394,11.0378,,1
17452,-3041.41,0.0005772,11.0384,,2
17453,-3019.17,0.0004902,11.0389,,3
17454,-3034.65,0.0007238,11.0396,,4
17455,-3029.49,0.0005676,11.0402,,5
17456,-3054.16,0.0005339,11.0408,,6
17457,-3049.46,0.0006513,11.0414,,7
17458,-3032.96,0.000657,11.0421,,8
17459,-3043.83,0.0005891,11.0427,,9
17460,-3049.19,0.0005613,11.0433,,10
17461,-3039.54,0.0004959,11.0438,,1
17462,-3039.98,0.000556,11.0443,,2
17463,-3042.16,0.0005133,11.0449,,3
17464,-3047.42,0.0005783,11.0455,,4
17465,-3047.32,0.0005662,11.046,,5
17466,-3051.17,0.0005954,11.0466,,6
17467,-3052.29,0.0005355,11.0472,,7
17468,-3047.25,0.0005089,11.0477,,8
17469,-3033.6,0.0005485,11.0483,,9
17470,-3057.31,0.000503,11.0488,,10
17471,-3063.36,0.0005642,11.0493,,1
17472,-3062.64,0.0005075,11.0499,,2
17473,-3044.08,0.0005591,11.0504,,3
17474,-3052.63,0.0005006,11.0509,,4
